sku,unit,target_month,history_observed_months,missing_share_6,model,split,actual_qty,predicted_qty,residual_qty,trained_through
300200525_,шт,2026-03-01,13,0.6666666666666667,boosting_squared,validation,1.0,6.277132561268479,-5.277132561268479,2026-02-01
300200526_,шт,2026-03-01,23,0.0,boosting_squared,validation,11.0,21.145640302945104,-10.145640302945104,2026-02-01
300200529_,шт,2026-03-01,11,0.3333333333333333,boosting_squared,validation,1.0,6.165149853497176,-5.165149853497176,2026-02-01
300200531_,шт,2026-03-01,18,0.3333333333333333,boosting_squared,validation,12.0,12.156496135962701,-0.1564961359627013,2026-02-01
300200533_,шт,2026-03-01,11,0.6666666666666667,boosting_squared,validation,3.0,1.9990764283863895,1.0009235716136105,2026-02-01
300200534_,шт,2026-03-01,14,0.6666666666666667,boosting_squared,validation,5.0,6.327582552595292,-1.3275825525952918,2026-02-01
300200536_,шт,2026-03-01,24,0.0,boosting_squared,validation,30.0,94.38998670538119,-64.38998670538119,2026-02-01
300200537_,шт,2026-03-01,24,0.0,boosting_squared,validation,37.0,31.579429746449797,5.420570253550203,2026-02-01
300200538_,шт,2026-03-01,25,0.0,boosting_squared,validation,6.0,18.940301189247194,-12.940301189247194,2026-02-01
300200539_,шт,2026-03-01,24,0.0,boosting_squared,validation,2.0,17.13584288646674,-15.13584288646674,2026-02-01
300200541_,шт,2026-03-01,14,0.5,boosting_squared,validation,5.0,8.174005742376636,-3.174005742376636,2026-02-01
300200542_,шт,2026-03-01,26,0.0,boosting_squared,validation,239.0,400.3871586216243,-161.38715862162428,2026-02-01
300200543_,шт,2026-03-01,26,0.0,boosting_squared,validation,27.0,31.25784606069114,-4.25784606069114,2026-02-01
300200544_,шт,2026-03-01,16,0.8333333333333334,boosting_squared,validation,11.0,5.419879765709125,5.580120234290875,2026-02-01
300200545_,шт,2026-03-01,25,0.0,boosting_squared,validation,6.0,14.064160367030867,-8.064160367030867,2026-02-01
300200546_,шт,2026-03-01,16,0.3333333333333333,boosting_squared,validation,7.0,5.936621251011784,1.0633787489882156,2026-02-01
300200547_,шт,2026-03-01,25,0.0,boosting_squared,validation,4.0,9.105898627285239,-5.105898627285239,2026-02-01
300200548_,шт,2026-03-01,26,0.0,boosting_squared,validation,21.0,15.797459853388196,5.202540146611804,2026-02-01
300200549_,шт,2026-03-01,26,0.0,boosting_squared,validation,22.0,16.8594573094763,5.140542690523699,2026-02-01
300200551_,шт,2026-03-01,22,0.5,boosting_squared,validation,1.0,8.409465739534092,-7.409465739534092,2026-02-01
300200552_,шт,2026-03-01,24,0.1666666666666666,boosting_squared,validation,4.0,8.954188441098372,-4.954188441098372,2026-02-01
300200553_,шт,2026-03-01,26,0.0,boosting_squared,validation,24.0,25.328798816626374,-1.3287988166263744,2026-02-01
300200555_,шт,2026-03-01,20,0.3333333333333333,boosting_squared,validation,3.0,4.291178019737239,-1.291178019737239,2026-02-01
300200558_,шт,2026-03-01,26,0.0,boosting_squared,validation,181.0,197.68614089620795,-16.686140896207945,2026-02-01
300200559_,шт,2026-03-01,26,0.0,boosting_squared,validation,71.0,126.88468806636168,-55.884688066361676,2026-02-01
300200560_,шт,2026-03-01,26,0.0,boosting_squared,validation,25.0,48.68436529139901,-23.68436529139901,2026-02-01
300200561_,шт,2026-03-01,25,0.0,boosting_squared,validation,7.0,15.124577652036447,-8.124577652036447,2026-02-01
300200563_,шт,2026-03-01,26,0.0,boosting_squared,validation,12.0,16.71055486439462,-4.71055486439462,2026-02-01
300200564_,шт,2026-03-01,26,0.0,boosting_squared,validation,52.0,91.199137472511,-39.199137472511,2026-02-01
300200565_,шт,2026-03-01,23,0.0,boosting_squared,validation,11.0,10.826486291789575,0.17351370821042522,2026-02-01
300200567_,шт,2026-03-01,21,0.3333333333333333,boosting_squared,validation,8.0,5.96421903686223,2.0357809631377703,2026-02-01
300200570_,шт,2026-03-01,24,0.0,boosting_squared,validation,2.0,9.605862658811901,-7.605862658811901,2026-02-01
300200571_,шт,2026-03-01,22,0.0,boosting_squared,validation,3.0,4.79603831028978,-1.79603831028978,2026-02-01
300200575_,шт,2026-03-01,18,0.3333333333333333,boosting_squared,validation,27.0,11.549970503992782,15.450029496007218,2026-02-01
300200576_,шт,2026-03-01,21,0.1666666666666666,boosting_squared,validation,48.0,7.113677501846456,40.88632249815355,2026-02-01
300200579_,шт,2026-03-01,25,0.0,boosting_squared,validation,12.0,60.518111450053134,-48.518111450053134,2026-02-01
300200580_,шт,2026-03-01,26,0.0,boosting_squared,validation,46.0,28.051699255536185,17.948300744463815,2026-02-01
300200581_,шт,2026-03-01,26,0.0,boosting_squared,validation,16.0,9.704085234444099,6.295914765555901,2026-02-01
300200582_,шт,2026-03-01,23,0.0,boosting_squared,validation,4.0,8.872721444966448,-4.872721444966448,2026-02-01
300200583_,шт,2026-03-01,14,0.3333333333333333,boosting_squared,validation,2.0,9.415321840543506,-7.4153218405435055,2026-02-01
300200584_,шт,2026-03-01,16,0.5,boosting_squared,validation,9.0,3.670486786234179,5.329513213765821,2026-02-01
300200588_,шт,2026-03-01,25,0.0,boosting_squared,validation,53.0,48.360259189737604,4.639740810262396,2026-02-01
300200590_,шт,2026-03-01,22,0.1666666666666666,boosting_squared,validation,45.0,17.226848229502814,27.773151770497186,2026-02-01
300200591_,шт,2026-03-01,24,0.1666666666666666,boosting_squared,validation,4.0,10.262335542334016,-6.262335542334016,2026-02-01
300200592_,шт,2026-03-01,24,0.0,boosting_squared,validation,68.0,55.29242240301111,12.707577596988891,2026-02-01
300200593_,шт,2026-03-01,22,0.0,boosting_squared,validation,65.0,46.19143515582187,18.80856484417813,2026-02-01
300200595_,шт,2026-03-01,18,0.1666666666666666,boosting_squared,validation,1.0,15.317798304363608,-14.317798304363608,2026-02-01
300200624_,шт,2026-03-01,19,0.1666666666666666,boosting_squared,validation,17.0,18.769571057336734,-1.7695710573367336,2026-02-01
300200700_,шт,2026-03-01,25,0.0,boosting_squared,validation,96.0,66.84108196018758,29.15891803981242,2026-02-01
300200718_,шт,2026-03-01,25,0.0,boosting_squared,validation,268.0,191.61668769029328,76.38331230970672,2026-02-01
300200719_,шт,2026-03-01,18,0.1666666666666666,boosting_squared,validation,11.0,30.59417405274031,-19.59417405274031,2026-02-01
300200721_,шт,2026-03-01,10,0.5,boosting_squared,validation,10.0,3.641841053379566,6.358158946620434,2026-02-01
300200724_,шт,2026-03-01,19,0.5,boosting_squared,validation,2.0,4.514023610060956,-2.5140236100609563,2026-02-01
300200725_,шт,2026-03-01,25,0.1666666666666666,boosting_squared,validation,10.0,7.549852171963197,2.450147828036803,2026-02-01
300200729_,шт,2026-03-01,23,0.0,boosting_squared,validation,8.0,18.031250965484304,-10.031250965484304,2026-02-01
300200730_,шт,2026-03-01,24,0.0,boosting_squared,validation,24.0,13.9984161896478,10.0015838103522,2026-02-01
300200732_,шт,2026-03-01,17,0.5,boosting_squared,validation,10.0,8.28770664275626,1.7122933572437393,2026-02-01
300200733_,шт,2026-03-01,17,0.5,boosting_squared,validation,4.0,6.250880879235119,-2.250880879235119,2026-02-01
300200735_,шт,2026-03-01,26,0.0,boosting_squared,validation,242.0,102.70642095474138,139.29357904525864,2026-02-01
300200736_,шт,2026-03-01,26,0.0,boosting_squared,validation,84.0,58.02464004382707,25.97535995617293,2026-02-01
300200737_,шт,2026-03-01,25,0.0,boosting_squared,validation,39.0,20.174705912600235,18.825294087399765,2026-02-01
300200738_,шт,2026-03-01,25,0.1666666666666666,boosting_squared,validation,13.0,7.646501016372707,5.353498983627293,2026-02-01
300200740_,шт,2026-03-01,24,0.0,boosting_squared,validation,2.0,11.30216933554965,-9.30216933554965,2026-02-01
300200741_,шт,2026-03-01,24,0.0,boosting_squared,validation,9.0,22.53203717034198,-13.53203717034198,2026-02-01
300200742_,шт,2026-03-01,26,0.0,boosting_squared,validation,40.0,89.06813530297617,-49.068135302976174,2026-02-01
300200743_,шт,2026-03-01,23,0.0,boosting_squared,validation,15.0,21.815053288528194,-6.815053288528194,2026-02-01
300200744_,шт,2026-03-01,26,0.0,boosting_squared,validation,87.0,75.23933330051977,11.760666699480225,2026-02-01
300200745_,шт,2026-03-01,26,0.0,boosting_squared,validation,61.0,59.26855103548382,1.7314489645161828,2026-02-01
300200746_,шт,2026-03-01,26,0.0,boosting_squared,validation,68.0,60.11332234894054,7.886677651059458,2026-02-01
300200748_,шт,2026-03-01,23,0.0,boosting_squared,validation,2.0,3.628267869631405,-1.6282678696314048,2026-02-01
300200749_,шт,2026-03-01,26,0.0,boosting_squared,validation,29.0,28.83110111651036,0.16889888348963922,2026-02-01
300200750_,шт,2026-03-01,26,0.0,boosting_squared,validation,19.0,10.21807865694073,8.78192134305927,2026-02-01
300200751_,шт,2026-03-01,26,0.0,boosting_squared,validation,38.0,52.3907314805484,-14.390731480548403,2026-02-01
300200752_,шт,2026-03-01,26,0.0,boosting_squared,validation,30.0,59.05041488108108,-29.050414881081082,2026-02-01
300200753_,шт,2026-03-01,26,0.0,boosting_squared,validation,20.0,18.64001831982891,1.3599816801710887,2026-02-01
300200755_,шт,2026-03-01,24,0.0,boosting_squared,validation,1.0,7.099086899035049,-6.099086899035049,2026-02-01
300200771_,шт,2026-03-01,23,0.0,boosting_squared,validation,6.0,14.823134582830091,-8.823134582830091,2026-02-01
300200772_,шт,2026-03-01,22,0.0,boosting_squared,validation,5.0,9.33255941406865,-4.332559414068649,2026-02-01
300200773_,шт,2026-03-01,21,0.1666666666666666,boosting_squared,validation,2.0,9.273233408265698,-7.273233408265698,2026-02-01
300200774_,шт,2026-03-01,7,0.6666666666666667,boosting_squared,validation,1.0,3.120246445897429,-2.120246445897429,2026-02-01
300200777_,шт,2026-03-01,22,0.0,boosting_squared,validation,18.0,23.82743952812087,-5.82743952812087,2026-02-01
300200778_,шт,2026-03-01,16,0.5,boosting_squared,validation,12.0,40.87484827091768,-28.87484827091768,2026-02-01
300200779_,шт,2026-03-01,22,0.0,boosting_squared,validation,22.0,27.27266321832062,-5.27266321832062,2026-02-01
300200781_,шт,2026-03-01,7,0.6666666666666667,boosting_squared,validation,4.0,3.5407953124570186,0.4592046875429814,2026-02-01
300200782_,шт,2026-03-01,16,0.3333333333333333,boosting_squared,validation,3.0,10.87119767262252,-7.87119767262252,2026-02-01
300200783_,шт,2026-03-01,13,0.5,boosting_squared,validation,12.0,4.446763547430585,7.553236452569415,2026-02-01
300200796_,шт,2026-03-01,11,0.6666666666666667,boosting_squared,validation,2.0,6.092681922819678,-4.092681922819678,2026-02-01
300200810_,шт,2026-03-01,19,0.0,boosting_squared,validation,27.0,144.17371941633343,-117.17371941633343,2026-02-01
300200812_,шт,2026-03-01,18,0.0,boosting_squared,validation,11.0,42.87790677231937,-31.87790677231937,2026-02-01
300200814_,шт,2026-03-01,19,0.0,boosting_squared,validation,7.0,24.009301900990486,-17.009301900990486,2026-02-01
300200821_,шт,2026-03-01,19,0.0,boosting_squared,validation,18.0,79.93600096555704,-61.93600096555704,2026-02-01
300200822_,шт,2026-03-01,19,0.0,boosting_squared,validation,13.0,36.585101776375886,-23.585101776375886,2026-02-01
300200823_,шт,2026-03-01,18,0.0,boosting_squared,validation,2.0,18.295034364554272,-16.295034364554272,2026-02-01
300200824_,шт,2026-03-01,18,0.0,boosting_squared,validation,7.0,8.75966840096578,-1.7596684009657793,2026-02-01
300200832_,шт,2026-03-01,13,0.6666666666666667,boosting_squared,validation,4.0,12.81184512444939,-8.81184512444939,2026-02-01
300200833_,шт,2026-03-01,15,0.1666666666666666,boosting_squared,validation,26.0,7.063601328930954,18.936398671069046,2026-02-01
300200835_,шт,2026-03-01,15,0.1666666666666666,boosting_squared,validation,36.0,3.8547869173607205,32.14521308263928,2026-02-01
300200838_,шт,2026-03-01,15,0.1666666666666666,boosting_squared,validation,29.0,2.486971216032553,26.513028783967446,2026-02-01
300200842_,шт,2026-03-01,17,0.1666666666666666,boosting_squared,validation,154.0,50.91212769252445,103.08787230747555,2026-02-01
300200844_,шт,2026-03-01,12,0.6666666666666667,boosting_squared,validation,1.0,3.766486709506651,-2.766486709506651,2026-02-01
300200847_,шт,2026-03-01,16,0.3333333333333333,boosting_squared,validation,45.0,11.566725207111533,33.43327479288847,2026-02-01
300200848_,шт,2026-03-01,16,0.3333333333333333,boosting_squared,validation,39.0,5.916823610280714,33.083176389719284,2026-02-01
300200849_,шт,2026-03-01,14,0.3333333333333333,boosting_squared,validation,16.0,3.240354866899316,12.759645133100683,2026-02-01
300200865_,шт,2026-03-01,13,0.5,boosting_squared,validation,7.0,21.799781160942363,-14.799781160942363,2026-02-01
300200878_,шт,2026-03-01,4,0.8333333333333334,boosting_squared,validation,1.0,9.220613668128808,-8.220613668128808,2026-02-01
300200882_,шт,2026-03-01,10,0.8333333333333334,boosting_squared,validation,1.0,2.4703848430390236,-1.4703848430390236,2026-02-01
300200887_,шт,2026-03-01,17,0.1666666666666666,boosting_squared,validation,34.0,40.784778561392834,-6.784778561392834,2026-02-01
300200888_,шт,2026-03-01,13,0.1666666666666666,boosting_squared,validation,28.0,8.455117859079442,19.544882140920556,2026-02-01
300200890_,шт,2026-03-01,13,0.1666666666666666,boosting_squared,validation,11.0,8.790993606651725,2.2090063933482753,2026-02-01
300200892_,шт,2026-03-01,11,0.1666666666666666,boosting_squared,validation,2.0,3.4481448640824794,-1.4481448640824794,2026-02-01
300200898_,шт,2026-03-01,18,0.0,boosting_squared,validation,70.0,30.672074036815495,39.327925963184505,2026-02-01
300200899_,шт,2026-03-01,15,0.0,boosting_squared,validation,19.0,12.69788194531048,6.302118054689521,2026-02-01
300200900_,шт,2026-03-01,13,0.1666666666666666,boosting_squared,validation,4.0,4.588822196772384,-0.5888221967723837,2026-02-01
300200901_,шт,2026-03-01,12,0.3333333333333333,boosting_squared,validation,2.0,3.610560432492142,-1.610560432492142,2026-02-01
300200903_,шт,2026-03-01,9,0.6666666666666667,boosting_squared,validation,2.0,2.547342387842973,-0.5473423878429728,2026-02-01
300200905_,шт,2026-03-01,3,0.8333333333333334,boosting_squared,validation,2.0,5.346748424819025,-3.346748424819025,2026-02-01
300200909_,шт,2026-03-01,7,0.8333333333333334,boosting_squared,validation,4.0,2.7709477011175134,1.2290522988824866,2026-02-01
300200910_,шт,2026-03-01,19,0.0,boosting_squared,validation,11.0,108.1879483854457,-97.1879483854457,2026-02-01
300200919_,шт,2026-03-01,3,1.0,boosting_squared,validation,4.0,4.567815023915577,-0.5678150239155766,2026-02-01
300200933_,шт,2026-03-01,19,0.0,boosting_squared,validation,41.0,58.88614097909248,-17.88614097909248,2026-02-01
300200934_,шт,2026-03-01,19,0.0,boosting_squared,validation,4.0,12.207123235479445,-8.207123235479445,2026-02-01
300200936_,шт,2026-03-01,18,0.0,boosting_squared,validation,6.0,13.035635476692605,-7.035635476692605,2026-02-01
300200938_,шт,2026-03-01,13,0.3333333333333333,boosting_squared,validation,4.0,3.7998515011443392,0.20014849885566077,2026-02-01
300200939_,шт,2026-03-01,14,0.1666666666666666,boosting_squared,validation,2.0,5.249766178701272,-3.2497661787012717,2026-02-01
300200945_,шт,2026-03-01,18,0.0,boosting_squared,validation,10.0,36.23895682350012,-26.238956823500118,2026-02-01
300200946_,шт,2026-03-01,17,0.1666666666666666,boosting_squared,validation,11.0,23.41411129597382,-12.414111295973822,2026-02-01
300200947_,шт,2026-03-01,18,0.0,boosting_squared,validation,3.0,12.064342371797121,-9.064342371797121,2026-02-01
300200948_,шт,2026-03-01,16,0.1666666666666666,boosting_squared,validation,3.0,4.966920801578932,-1.9669208015789321,2026-02-01
300200959_,шт,2026-03-01,15,0.0,boosting_squared,validation,29.0,18.102928854070186,10.897071145929814,2026-02-01
300200967_,шт,2026-03-01,10,0.0,boosting_squared,validation,239.0,123.86040171735448,115.13959828264552,2026-02-01
300200968_,шт,2026-03-01,11,0.0,boosting_squared,validation,36.0,45.42800204384955,-9.428002043849553,2026-02-01
300201148_,шт,2026-03-01,10,0.0,boosting_squared,validation,43.0,41.08946612722905,1.910533872770948,2026-02-01
300201149_,шт,2026-03-01,10,0.0,boosting_squared,validation,12.0,16.32190547488232,-4.321905474882321,2026-02-01
300201150_,шт,2026-03-01,10,0.0,boosting_squared,validation,1.0,6.360702352462226,-5.360702352462226,2026-02-01
300201151_,шт,2026-03-01,11,0.0,boosting_squared,validation,13.0,39.05963543330213,-26.059635433302127,2026-02-01
300201152_,шт,2026-03-01,9,0.1666666666666666,boosting_squared,validation,1.0,12.953957068587552,-11.953957068587552,2026-02-01
300201153_,шт,2026-03-01,11,0.0,boosting_squared,validation,32.0,58.19213625203239,-26.19213625203239,2026-02-01
300201154_,шт,2026-03-01,10,0.0,boosting_squared,validation,1.0,8.269545158731644,-7.269545158731644,2026-02-01
300201155_,шт,2026-03-01,10,0.0,boosting_squared,validation,158.0,31.303720548151997,126.696279451848,2026-02-01
ATN000109,шт,2026-03-01,15,0.5,boosting_squared,validation,15.0,15.33026815621631,-0.33026815621630945,2026-02-01
010400432_,шт,2026-03-01,26,0.0,boosting_poisson,validation,6.0,4.4443348813332735,1.5556651186667265,2026-02-01
010400433_,шт,2026-03-01,25,0.1666666666666666,boosting_poisson,validation,4.0,4.3960375114492285,-0.3960375114492285,2026-02-01
010400436_,шт,2026-03-01,26,0.0,boosting_poisson,validation,9.0,18.78379026872598,-9.78379026872598,2026-02-01
010400437_,шт,2026-03-01,25,0.0,boosting_poisson,validation,10.0,19.67483788728263,-9.674837887282631,2026-02-01
010400440_,шт,2026-03-01,26,0.0,boosting_poisson,validation,6.0,17.173712127429624,-11.173712127429624,2026-02-01
010400441_,шт,2026-03-01,24,0.0,boosting_poisson,validation,15.0,14.45678490853723,0.5432150914627698,2026-02-01
010400444_,шт,2026-03-01,26,0.0,boosting_poisson,validation,13.0,47.307451495839786,-34.307451495839786,2026-02-01
010400445_,шт,2026-03-01,26,0.0,boosting_poisson,validation,17.0,22.16647952237423,-5.166479522374232,2026-02-01
010400447_,шт,2026-03-01,26,0.0,boosting_poisson,validation,36.0,31.973500788186215,4.0264992118137855,2026-02-01
010400448_,шт,2026-03-01,26,0.0,boosting_poisson,validation,10.0,13.089660089556432,-3.089660089556432,2026-02-01
020100158_,шт,2026-03-01,26,0.0,boosting_poisson,validation,244.0,210.76460838390372,33.23539161609628,2026-02-01
020100159_,шт,2026-03-01,22,0.5,boosting_poisson,validation,4.0,6.423568953645948,-2.4235689536459484,2026-02-01
020100160_,шт,2026-03-01,24,0.0,boosting_poisson,validation,151.0,121.52375326397562,29.47624673602438,2026-02-01
020100161_,шт,2026-03-01,19,0.6666666666666667,boosting_poisson,validation,1.0,8.71386937500485,-7.713869375004849,2026-02-01
020100162_,шт,2026-03-01,25,0.1666666666666666,boosting_poisson,validation,23.0,7.956433756665002,15.043566243334997,2026-02-01
020100163_,шт,2026-03-01,26,0.0,boosting_poisson,validation,61.0,36.144133733823885,24.855866266176115,2026-02-01
030200003_,шт,2026-03-01,8,0.1666666666666666,boosting_poisson,validation,3.0,2.646721660933441,0.3532783390665588,2026-02-01
030200005_,шт,2026-03-01,14,0.0,boosting_poisson,validation,5.0,6.739205464221346,-1.739205464221346,2026-02-01
