sku,unit,target_month,history_observed_months,missing_share_6,model,split,actual_qty,predicted_qty,residual_qty,trained_through,level_qty,seasonal_factor,trend_per_month,months_from_level_anchor,trend_contribution_qty,deseasonalized_forecast,damping,status,warnings,trained_before
251400145_,шт,2026-03-01,8.0,0.3333333333333333,boosting_poisson,validation,1.0,2.414328754896041,-1.414328754896041,2026-02-01,,,,,,,,,,
251400146_,шт,2026-03-01,11.0,0.5,boosting_poisson,validation,4.0,7.8565456786865955,-3.856545678686596,2026-02-01,,,,,,,,,,
260100138_,шт,2026-03-01,26.0,0.0,boosting_poisson,validation,989.0,742.4685757742592,246.5314242257408,2026-02-01,,,,,,,,,,
260100140_,шт,2026-03-01,26.0,0.0,boosting_poisson,validation,561.0,631.3238835095351,-70.32388350953511,2026-02-01,,,,,,,,,,
260100153_,шт,2026-03-01,26.0,0.0,boosting_poisson,validation,1420.0,1328.2703221481083,91.72967785189168,2026-02-01,,,,,,,,,,
260100154_,шт,2026-03-01,25.0,0.0,boosting_poisson,validation,125.0,258.1002280850342,-133.1002280850342,2026-02-01,,,,,,,,,,
260100155_,шт,2026-03-01,25.0,0.1666666666666666,boosting_poisson,validation,177.0,258.5588962257167,-81.5588962257167,2026-02-01,,,,,,,,,,
260100157_,шт,2026-03-01,26.0,0.0,boosting_poisson,validation,453.0,583.7372761387594,-130.7372761387594,2026-02-01,,,,,,,,,,
260100158_,шт,2026-03-01,26.0,0.0,boosting_poisson,validation,1684.0,2121.866458285788,-437.86645828578776,2026-02-01,,,,,,,,,,
260100165_,шт,2026-03-01,26.0,0.0,boosting_poisson,validation,3798.0,2227.011003230515,1570.9889967694849,2026-02-01,,,,,,,,,,
260100167_,шт,2026-03-01,26.0,0.0,boosting_poisson,validation,2321.0,1767.7997093296626,553.2002906703374,2026-02-01,,,,,,,,,,
260100168_,шт,2026-03-01,26.0,0.0,boosting_poisson,validation,2461.0,1448.5554664889514,1012.4445335110486,2026-02-01,,,,,,,,,,
260100169_,шт,2026-03-01,25.0,0.0,boosting_poisson,validation,727.0,996.7570941163876,-269.7570941163875,2026-02-01,,,,,,,,,,
270300001_,шт,2026-03-01,24.0,0.1666666666666666,boosting_poisson,validation,3.0,10.313925470337209,-7.313925470337207,2026-02-01,,,,,,,,,,
270300002_,шт,2026-03-01,17.0,0.3333333333333333,boosting_poisson,validation,2.0,2.355629665993608,-0.3556296659936082,2026-02-01,,,,,,,,,,
270300003_,шт,2026-03-01,25.0,0.0,boosting_poisson,validation,46.0,38.4846847588149,7.5153152411851,2026-02-01,,,,,,,,,,
270300079_,м,2026-03-01,23.0,0.0,boosting_poisson,validation,124.0,102.39566391957511,21.604336080424886,2026-02-01,,,,,,,,,,
270300100_,шт,2026-03-01,18.0,0.5,boosting_poisson,validation,6.0,6.33524326864245,-0.3352432686424498,2026-02-01,,,,,,,,,,
270300101_,шт,2026-03-01,21.0,0.3333333333333333,boosting_poisson,validation,12.0,10.413088329938216,1.5869116700617845,2026-02-01,,,,,,,,,,
270300105_,м,2026-03-01,26.0,0.0,boosting_poisson,validation,114.0,110.87600083183555,3.123999168164445,2026-02-01,,,,,,,,,,
270300132_,шт,2026-03-01,19.0,0.3333333333333333,boosting_poisson,validation,4.0,6.045675784593092,-2.045675784593092,2026-02-01,,,,,,,,,,
270300150_,м,2026-03-01,24.0,0.0,boosting_poisson,validation,48.0,38.002793595948376,9.997206404051624,2026-02-01,,,,,,,,,,
270300151_,м,2026-03-01,22.0,0.1666666666666666,boosting_poisson,validation,32.0,35.482639212883754,-3.482639212883754,2026-02-01,,,,,,,,,,
270300153_,м,2026-03-01,25.0,0.0,boosting_poisson,validation,8.0,14.974958221336005,-6.974958221336003,2026-02-01,,,,,,,,,,
270300200_,м,2026-03-01,24.0,0.0,boosting_poisson,validation,42.0,35.93357898988946,6.066421010110538,2026-02-01,,,,,,,,,,
270300212_,шт,2026-03-01,8.0,0.8333333333333334,boosting_poisson,validation,2.0,3.4391624594689567,-1.4391624594689567,2026-02-01,,,,,,,,,,
270300224_,шт,2026-03-01,20.0,0.0,boosting_poisson,validation,12.0,10.36866444789764,1.6313355521023605,2026-02-01,,,,,,,,,,
270300285_,шт,2026-03-01,11.0,0.6666666666666667,boosting_poisson,validation,1.0,3.958353175745217,-2.9583531757452173,2026-02-01,,,,,,,,,,
270300287_,шт,2026-03-01,17.0,0.1666666666666666,boosting_poisson,validation,2.0,6.601203156684859,-4.601203156684859,2026-02-01,,,,,,,,,,
270300288_,шт,2026-03-01,19.0,0.0,boosting_poisson,validation,5.0,4.32382177713659,0.6761782228634097,2026-02-01,,,,,,,,,,
270300289_,шт,2026-03-01,11.0,0.8333333333333334,boosting_poisson,validation,1.0,4.274549049813643,-3.274549049813644,2026-02-01,,,,,,,,,,
270300291_,шт,2026-03-01,7.0,0.5,boosting_poisson,validation,4.0,4.3099563686064695,-0.3099563686064694,2026-02-01,,,,,,,,,,
270300295_,шт,2026-03-01,21.0,0.1666666666666666,boosting_poisson,validation,7.0,8.585974410187369,-1.5859744101873687,2026-02-01,,,,,,,,,,
270300296_,шт,2026-03-01,12.0,0.5,boosting_poisson,validation,5.0,5.025189330075175,-0.0251893300751753,2026-02-01,,,,,,,,,,
270300298_,шт,2026-03-01,7.0,0.5,boosting_poisson,validation,4.0,2.915136685494099,1.0848633145059008,2026-02-01,,,,,,,,,,
270300299_,шт,2026-03-01,20.0,0.1666666666666666,boosting_poisson,validation,5.0,7.764057269269877,-2.764057269269877,2026-02-01,,,,,,,,,,
270300300_,шт,2026-03-01,10.0,0.6666666666666667,boosting_poisson,validation,3.0,1.7733780499005964,1.2266219500994036,2026-02-01,,,,,,,,,,
270400047_,шт,2026-03-01,9.0,0.5,boosting_poisson,validation,4.0,3.667116436112255,0.3328835638877452,2026-02-01,,,,,,,,,,
280100001_,м,2026-03-01,25.0,0.1666666666666666,boosting_poisson,validation,8.0,28.69022548454012,-20.69022548454012,2026-02-01,,,,,,,,,,
280100002_,м,2026-03-01,26.0,0.0,boosting_poisson,validation,4.0,116.652117392012,-112.652117392012,2026-02-01,,,,,,,,,,
280100004_,м,2026-03-01,26.0,0.0,boosting_poisson,validation,388.0,210.55726572374292,177.44273427625706,2026-02-01,,,,,,,,,,
280100005_,м,2026-03-01,26.0,0.0,boosting_poisson,validation,46.0,73.38399725362538,-27.38399725362538,2026-02-01,,,,,,,,,,
280100006_,м,2026-03-01,25.0,0.0,boosting_poisson,validation,158.0,143.82238551415043,14.177614485849546,2026-02-01,,,,,,,,,,
280100007_,м,2026-03-01,26.0,0.0,boosting_poisson,validation,340.0,776.2061797208224,-436.2061797208224,2026-02-01,,,,,,,,,,
280100009_,м,2026-03-01,22.0,0.0,boosting_poisson,validation,10.0,41.55269701968172,-31.55269701968172,2026-02-01,,,,,,,,,,
280100010_,м,2026-03-01,26.0,0.0,boosting_poisson,validation,1076.0,461.0403373958438,614.9596626041562,2026-02-01,,,,,,,,,,
280100011_,м,2026-03-01,26.0,0.0,boosting_poisson,validation,30.0,82.25775832810776,-52.25775832810776,2026-02-01,,,,,,,,,,
280100012_,м,2026-03-01,26.0,0.0,boosting_poisson,validation,84.0,187.3265731483601,-103.3265731483601,2026-02-01,,,,,,,,,,
280100013_,м,2026-03-01,18.0,0.3333333333333333,boosting_poisson,validation,12.0,12.956334380435866,-0.956334380435866,2026-02-01,,,,,,,,,,
280100014_,м,2026-03-01,20.0,0.3333333333333333,boosting_poisson,validation,36.0,12.235290860035953,23.764709139964047,2026-02-01,,,,,,,,,,
280100015_,м,2026-03-01,13.0,0.6666666666666667,boosting_poisson,validation,6.0,4.205573776836074,1.794426223163926,2026-02-01,,,,,,,,,,
280100016_,м,2026-03-01,26.0,0.0,boosting_poisson,validation,300.0,363.0821560651571,-63.08215606515711,2026-02-01,,,,,,,,,,
280100020_,м,2026-03-01,26.0,0.0,boosting_poisson,validation,178.0,164.85087030738123,13.149129692618772,2026-02-01,,,,,,,,,,
280100103_,м,2026-03-01,26.0,0.0,boosting_poisson,validation,1466.0,948.5263441834056,517.4736558165943,2026-02-01,,,,,,,,,,
280100116_,шт,2026-03-01,23.0,0.1666666666666666,boosting_poisson,validation,4.0,14.336708167355402,-10.336708167355402,2026-02-01,,,,,,,,,,
280100117_,шт,2026-03-01,26.0,0.0,boosting_poisson,validation,19.0,15.251220929648843,3.748779070351155,2026-02-01,,,,,,,,,,
280100118_,шт,2026-03-01,25.0,0.0,boosting_poisson,validation,20.0,59.87879249587914,-39.87879249587914,2026-02-01,,,,,,,,,,
280100119_,шт,2026-03-01,19.0,0.6666666666666667,boosting_poisson,validation,22.0,2.4400579623377623,19.55994203766224,2026-02-01,,,,,,,,,,
280100120_,шт,2026-03-01,23.0,0.0,boosting_poisson,validation,50.0,8.52824320795577,41.47175679204423,2026-02-01,,,,,,,,,,
280100121_,шт,2026-03-01,3.0,0.8333333333333334,boosting_poisson,validation,50.0,12.033495172646946,37.966504827353056,2026-02-01,,,,,,,,,,
280100122_,м,2026-03-01,26.0,0.0,boosting_poisson,validation,248.0,178.25604686770947,69.74395313229053,2026-02-01,,,,,,,,,,
280100123_,м,2026-03-01,26.0,0.0,boosting_poisson,validation,236.0,159.26628284794768,76.73371715205232,2026-02-01,,,,,,,,,,
280100124_,шт,2026-03-01,23.0,0.0,boosting_poisson,validation,30.0,13.936980444358506,16.063019555641496,2026-02-01,,,,,,,,,,
280100125_,шт,2026-03-01,21.0,0.0,boosting_poisson,validation,36.0,12.25272203601294,23.74727796398706,2026-02-01,,,,,,,,,,
280100126_,шт,2026-03-01,24.0,0.0,boosting_poisson,validation,67.0,26.074159673835457,40.92584032616455,2026-02-01,,,,,,,,,,
280100127_,шт,2026-03-01,25.0,0.0,boosting_poisson,validation,46.0,39.2356912782988,6.764308721701205,2026-02-01,,,,,,,,,,
280100128_,шт,2026-03-01,26.0,0.0,boosting_poisson,validation,153.0,167.46786759500435,-14.46786759500435,2026-02-01,,,,,,,,,,
280100129_,шт,2026-03-01,26.0,0.0,boosting_poisson,validation,98.0,167.57383470956077,-69.57383470956077,2026-02-01,,,,,,,,,,
280100130_,шт,2026-03-01,26.0,0.0,boosting_poisson,validation,20.0,24.380725663233143,-4.380725663233143,2026-02-01,,,,,,,,,,
280100131_,шт,2026-03-01,26.0,0.0,boosting_poisson,validation,495.0,306.7495001952218,188.2504998047782,2026-02-01,,,,,,,,,,
280100132_,шт,2026-03-01,26.0,0.0,boosting_poisson,validation,82.0,76.73982567267747,5.260174327322531,2026-02-01,,,,,,,,,,
280100134_,шт,2026-03-01,24.0,0.0,boosting_poisson,validation,144.0,45.851785755041234,98.14821424495877,2026-02-01,,,,,,,,,,
280100135_,шт,2026-03-01,20.0,0.0,boosting_poisson,validation,16.0,14.783115706382327,1.216884293617671,2026-02-01,,,,,,,,,,
280100136_,шт,2026-03-01,16.0,0.3333333333333333,boosting_poisson,validation,1.0,4.43955694314924,-3.43955694314924,2026-02-01,,,,,,,,,,
280100137_,шт,2026-03-01,21.0,0.0,boosting_poisson,validation,23.0,24.654714489996188,-1.654714489996188,2026-02-01,,,,,,,,,,
280100138_,шт,2026-03-01,17.0,0.1666666666666666,boosting_poisson,validation,50.0,13.54145119536182,36.45854880463818,2026-02-01,,,,,,,,,,
280100139_,шт,2026-03-01,25.0,0.0,boosting_poisson,validation,85.0,27.10849473542496,57.891505264575045,2026-02-01,,,,,,,,,,
280100140_,шт,2026-03-01,25.0,0.0,boosting_poisson,validation,55.0,43.931238274885786,11.068761725114214,2026-02-01,,,,,,,,,,
280100336_,м,2026-03-01,20.0,0.1666666666666666,boosting_poisson,validation,76.0,38.51679506589523,37.48320493410477,2026-02-01,,,,,,,,,,
280100337_,м,2026-03-01,25.0,0.0,boosting_poisson,validation,34.0,37.7672265914376,-3.7672265914375984,2026-02-01,,,,,,,,,,
280100338_,м,2026-03-01,22.0,0.1666666666666666,boosting_poisson,validation,48.0,21.398226712377166,26.601773287622837,2026-02-01,,,,,,,,,,
280100339_,м,2026-03-01,14.0,0.3333333333333333,boosting_poisson,validation,4.0,19.626685053884508,-15.626685053884508,2026-02-01,,,,,,,,,,
280100341_,м,2026-03-01,22.0,0.0,boosting_poisson,validation,12.0,41.13646447324134,-29.13646447324134,2026-02-01,,,,,,,,,,
280100343_,м,2026-03-01,10.0,0.8333333333333334,boosting_poisson,validation,8.0,25.371736047085225,-17.371736047085225,2026-02-01,,,,,,,,,,
280100344_,м,2026-03-01,21.0,0.1666666666666666,boosting_poisson,validation,10.0,29.917237385624617,-19.917237385624617,2026-02-01,,,,,,,,,,
280100360_,шт,2026-03-01,3.0,1.0,boosting_poisson,validation,2.0,3.827027312133167,-1.8270273121331664,2026-02-01,,,,,,,,,,
280100375_,м,2026-03-01,20.0,0.1666666666666666,boosting_poisson,validation,2.0,30.69941448940836,-28.69941448940836,2026-02-01,,,,,,,,,,
280100377_,м,2026-03-01,17.0,0.3333333333333333,boosting_poisson,validation,56.0,18.861994800153877,37.13800519984613,2026-02-01,,,,,,,,,,
280100379_,м,2026-03-01,18.0,0.3333333333333333,boosting_poisson,validation,14.0,8.698781978599781,5.301218021400219,2026-02-01,,,,,,,,,,
280100403_,м,2026-03-01,18.0,0.3333333333333333,boosting_poisson,validation,10.0,60.27611416749436,-50.27611416749436,2026-02-01,,,,,,,,,,
280100405_,м,2026-03-01,24.0,0.0,boosting_poisson,validation,26.0,23.30463733769016,2.695362662309844,2026-02-01,,,,,,,,,,
280100409_,м,2026-03-01,19.0,0.0,boosting_poisson,validation,24.0,22.61364631331156,1.386353686688441,2026-02-01,,,,,,,,,,
280100413_,м,2026-03-01,13.0,0.8333333333333334,boosting_poisson,validation,2.0,17.660088510879575,-15.660088510879577,2026-02-01,,,,,,,,,,
280100419_,м,2026-03-01,12.0,0.1666666666666666,boosting_poisson,validation,12.0,7.722161451222,4.277838548778,2026-02-01,,,,,,,,,,
280100433_,шт,2026-03-01,4.0,0.5,boosting_poisson,validation,1.0,3.495894512450134,-2.495894512450134,2026-02-01,,,,,,,,,,
280200031_,шт,2026-03-01,20.0,0.1666666666666666,boosting_poisson,validation,30.0,8.64707244515233,21.352927554847668,2026-02-01,,,,,,,,,,
280200032_,шт,2026-03-01,25.0,0.0,boosting_poisson,validation,34.0,32.13587975858692,1.864120241413083,2026-02-01,,,,,,,,,,
280200033_,шт,2026-03-01,25.0,0.1666666666666666,boosting_poisson,validation,6.0,27.926100844452257,-21.926100844452257,2026-02-01,,,,,,,,,,
280200036_,шт,2026-03-01,24.0,0.0,boosting_poisson,validation,14.0,33.209339359627954,-19.209339359627958,2026-02-01,,,,,,,,,,
280200037_,шт,2026-03-01,24.0,0.0,boosting_poisson,validation,28.0,28.291756687082696,-0.291756687082696,2026-02-01,,,,,,,,,,
280200040_,шт,2026-03-01,17.0,0.0,boosting_poisson,validation,7.0,28.546087176985747,-21.546087176985747,2026-02-01,,,,,,,,,,
280200041_,шт,2026-03-01,26.0,0.0,boosting_poisson,validation,93.0,129.8648302213167,-36.86483022131671,2026-02-01,,,,,,,,,,
280200042_,шт,2026-03-01,26.0,0.0,boosting_poisson,validation,19.0,24.854728422776542,-5.854728422776542,2026-02-01,,,,,,,,,,
280200043_,шт,2026-03-01,26.0,0.0,boosting_poisson,validation,1.0,15.320506257705366,-14.320506257705366,2026-02-01,,,,,,,,,,
280200044_,шт,2026-03-01,23.0,0.0,boosting_poisson,validation,30.0,21.496736368651728,8.503263631348272,2026-02-01,,,,,,,,,,
280200046_,шт,2026-03-01,18.0,0.5,boosting_poisson,validation,20.0,5.024067884977602,14.9759321150224,2026-02-01,,,,,,,,,,
280200049_,шт,2026-03-01,26.0,0.0,boosting_poisson,validation,92.0,31.3407050078578,60.6592949921422,2026-02-01,,,,,,,,,,
280200050_,шт,2026-03-01,18.0,0.1666666666666666,boosting_poisson,validation,13.0,7.469874826324568,5.530125173675432,2026-02-01,,,,,,,,,,
280200051_,шт,2026-03-01,22.0,0.1666666666666666,boosting_poisson,validation,14.0,19.07734900639393,-5.077349006393934,2026-02-01,,,,,,,,,,
280200052_,шт,2026-03-01,24.0,0.0,boosting_poisson,validation,4.0,25.899880746201543,-21.899880746201543,2026-02-01,,,,,,,,,,
280200053_,шт,2026-03-01,22.0,0.1666666666666666,boosting_poisson,validation,20.0,20.40399481136045,-0.4039948113604552,2026-02-01,,,,,,,,,,
280200054_,шт,2026-03-01,21.0,0.1666666666666666,boosting_poisson,validation,123.0,79.4225339799652,43.577466020034805,2026-02-01,,,,,,,,,,
280200055_,шт,2026-03-01,19.0,0.1666666666666666,boosting_poisson,validation,7.0,25.59347192231554,-18.59347192231554,2026-02-01,,,,,,,,,,
280200056_,шт,2026-03-01,25.0,0.0,boosting_poisson,validation,156.0,59.63299986974619,96.3670001302538,2026-02-01,,,,,,,,,,
280200057_,шт,2026-03-01,25.0,0.0,boosting_poisson,validation,127.0,35.5859924534716,91.4140075465284,2026-02-01,,,,,,,,,,
280200059_,шт,2026-03-01,22.0,0.0,boosting_poisson,validation,20.0,38.91534618772657,-18.91534618772657,2026-02-01,,,,,,,,,,
280200063_,шт,2026-03-01,14.0,0.1666666666666666,boosting_poisson,validation,15.0,23.51842387699697,-8.518423876996966,2026-02-01,,,,,,,,,,
280200064_,шт,2026-03-01,20.0,0.1666666666666666,boosting_poisson,validation,37.0,119.0197543035491,-82.0197543035491,2026-02-01,,,,,,,,,,
280200067_,шт,2026-03-01,23.0,0.0,boosting_poisson,validation,11.0,12.920708417906445,-1.9207084179064449,2026-02-01,,,,,,,,,,
280200069_,шт,2026-03-01,18.0,0.0,boosting_poisson,validation,20.0,16.524320471432695,3.475679528567305,2026-02-01,,,,,,,,,,
280200071_,шт,2026-03-01,13.0,0.3333333333333333,boosting_poisson,validation,9.0,13.951967460253924,-4.951967460253925,2026-02-01,,,,,,,,,,
280200072_,шт,2026-03-01,22.0,0.1666666666666666,boosting_poisson,validation,60.0,28.83754713296898,31.16245286703102,2026-02-01,,,,,,,,,,
280200073_,шт,2026-03-01,25.0,0.0,boosting_poisson,validation,1.0,8.438990183965952,-7.438990183965952,2026-02-01,,,,,,,,,,
280200080_,шт,2026-03-01,25.0,0.0,boosting_poisson,validation,18.0,71.02065090993167,-53.02065090993168,2026-02-01,,,,,,,,,,
280200081_,шт,2026-03-01,25.0,0.0,boosting_poisson,validation,97.0,72.78773313360195,24.212266866398053,2026-02-01,,,,,,,,,,
280200083_,шт,2026-03-01,24.0,0.0,boosting_poisson,validation,3.0,49.094386830037074,-46.094386830037074,2026-02-01,,,,,,,,,,
280200084_,шт,2026-03-01,24.0,0.1666666666666666,boosting_poisson,validation,28.0,39.79546648734044,-11.79546648734044,2026-02-01,,,,,,,,,,
280200085_,шт,2026-03-01,24.0,0.0,boosting_poisson,validation,4.0,13.695093607180157,-9.695093607180157,2026-02-01,,,,,,,,,,
280200086_,шт,2026-03-01,26.0,0.0,boosting_poisson,validation,95.0,69.27633916946702,25.723660830532975,2026-02-01,,,,,,,,,,
280200087_,шт,2026-03-01,24.0,0.0,boosting_poisson,validation,114.0,71.76383303580658,42.236166964193416,2026-02-01,,,,,,,,,,
280200088_,шт,2026-03-01,17.0,0.0,boosting_poisson,validation,8.0,24.032979181070758,-16.032979181070754,2026-02-01,,,,,,,,,,
280200108_,шт,2026-03-01,24.0,0.3333333333333333,boosting_poisson,validation,78.0,65.20599440440272,12.794005595597284,2026-02-01,,,,,,,,,,
280200109_,шт,2026-03-01,11.0,0.5,boosting_poisson,validation,26.0,12.047652880929876,13.952347119070124,2026-02-01,,,,,,,,,,
280200166_,шт,2026-03-01,26.0,0.0,boosting_poisson,validation,14.0,16.98408510404349,-2.9840851040434906,2026-02-01,,,,,,,,,,
280200167_,шт,2026-03-01,26.0,0.0,boosting_poisson,validation,32.0,29.880652984327764,2.1193470156722363,2026-02-01,,,,,,,,,,
280200252_,шт,2026-03-01,26.0,0.0,boosting_poisson,validation,1634.0,1148.4826337126133,485.5173662873867,2026-02-01,,,,,,,,,,
280300003_,шт,2026-03-01,24.0,0.1666666666666666,boosting_poisson,validation,15.0,71.04238124879609,-56.04238124879609,2026-02-01,,,,,,,,,,
280300004_,шт,2026-03-01,24.0,0.1666666666666666,boosting_poisson,validation,10.0,71.73563341007171,-61.73563341007171,2026-02-01,,,,,,,,,,
280300005_,м,2026-03-01,26.0,0.0,boosting_poisson,validation,246.0,265.6667060186039,-19.66670601860392,2026-02-01,,,,,,,,,,
280300007_,м,2026-03-01,26.0,0.0,boosting_poisson,validation,111.0,121.88657654560704,-10.886576545607042,2026-02-01,,,,,,,,,,
280300009_,м,2026-03-01,18.0,0.3333333333333333,boosting_poisson,validation,15.0,25.04748336856633,-10.04748336856633,2026-02-01,,,,,,,,,,
280300011_,м,2026-03-01,26.0,0.0,boosting_poisson,validation,66.0,98.90466149330425,-32.904661493304246,2026-02-01,,,,,,,,,,
280300012_,м,2026-03-01,24.0,0.0,boosting_poisson,validation,339.0,310.68980950434764,28.310190495652364,2026-02-01,,,,,,,,,,
280300013_,м,2026-03-01,26.0,0.0,boosting_poisson,validation,75.0,276.6668311726508,-201.6668311726508,2026-02-01,,,,,,,,,,
280300017_,шт,2026-03-01,21.0,0.5,boosting_poisson,validation,64.0,22.94990109200384,41.05009890799616,2026-02-01,,,,,,,,,,
280300030_,м,2026-03-01,24.0,0.1666666666666666,boosting_poisson,validation,108.0,149.423804700405,-41.423804700405015,2026-02-01,,,,,,,,,,
280300034_,м,2026-03-01,24.0,0.3333333333333333,boosting_poisson,validation,318.0,64.27061482742563,253.7293851725744,2026-02-01,,,,,,,,,,
280300035_,м,2026-03-01,22.0,0.3333333333333333,boosting_poisson,validation,51.0,34.4632889608508,16.536711039149203,2026-02-01,,,,,,,,,,
280300036_,м,2026-03-01,20.0,0.5,boosting_poisson,validation,15.0,17.652974048716835,-2.6529740487168354,2026-02-01,,,,,,,,,,
280300037_,м,2026-03-01,25.0,0.0,boosting_poisson,validation,18.0,64.57052285479344,-46.57052285479344,2026-02-01,,,,,,,,,,
280300048_,шт,2026-03-01,21.0,0.3333333333333333,boosting_poisson,validation,16.0,28.49926874928865,-12.49926874928865,2026-02-01,,,,,,,,,,
280300056_,шт,2026-03-01,16.0,0.1666666666666666,boosting_poisson,validation,1.0,3.3587605995664904,-2.3587605995664904,2026-02-01,,,,,,,,,,
280300071_,шт,2026-03-01,22.0,0.3333333333333333,boosting_poisson,validation,2.0,4.810391456440858,-2.8103914564408576,2026-02-01,,,,,,,,,,
280300072_,шт,2026-03-01,25.0,0.0,boosting_poisson,validation,3.0,14.46256139884827,-11.46256139884827,2026-02-01,,,,,,,,,,
