sku,unit,target_month,predicted_qty,level_qty,seasonal_factor,trend_per_month,months_from_level_anchor,trend_contribution_qty,deseasonalized_forecast,damping,status,warnings,actual_qty,residual_qty,split,model,trained_before
030200534_,шт,2026-01-01,345.3333333333333,345.3333333333333,1.0,0.0,2.0,0.0,345.3333333333333,1.0,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,585.0,239.66666666666669,validation,decomposition_damping_1,2026-01-01
030200536_,шт,2026-01-01,383.7984924030667,358.2174486550936,1.0714120538907739,0.0,2.0,0.0,358.2174486550936,1.0,forecast,unstable_trend_disabled,474.0,90.20150759693331,validation,decomposition_damping_1,2026-01-01
030200538_,шт,2026-01-01,2.0,2.0,1.0,0.0,1.5,0.0,2.0,1.0,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history,1.0,-1.0,validation,decomposition_damping_1,2026-01-01
030200541_,шт,2026-01-01,10.721153846153847,10.0,1.0,0.4807692307692307,1.5,0.721153846153846,10.721153846153847,1.0,forecast,neutral_seasonality_insufficient_evidence,6.0,-4.721153846153847,validation,decomposition_damping_1,2026-01-01
030200543_,шт,2026-01-01,24.5,24.5,1.0,0.0,2.5,0.0,24.5,1.0,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,3.0,-21.5,validation,decomposition_damping_1,2026-01-01
030200559_,шт,2026-01-01,144.0,144.0,1.0,0.0,2.0,0.0,144.0,1.0,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history,3.0,-141.0,validation,decomposition_damping_1,2026-01-01
030200567_,шт,2026-01-01,2.6666666666666665,2.6666666666666665,1.0,0.0,2.0,0.0,2.6666666666666665,1.0,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,8.0,5.333333333333334,validation,decomposition_damping_1,2026-01-01
030200568_,шт,2026-01-01,2.0,2.0,1.0,0.0,2.0,0.0,2.0,1.0,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,4.0,2.0,validation,decomposition_damping_1,2026-01-01
030200739_,шт,2026-01-01,6.0,6.0,1.0,0.0,2.0,0.0,6.0,1.0,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history,1.0,-5.0,validation,decomposition_damping_1,2026-01-01
030200743_,шт,2026-01-01,8.666666666666666,8.666666666666666,1.0,0.0,2.0,0.0,8.666666666666666,1.0,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,11.0,2.333333333333334,validation,decomposition_damping_1,2026-01-01
030200744_,шт,2026-01-01,75.67312066787767,62.23290434251076,1.2159664002084187,0.0,2.0,0.0,62.23290434251076,1.0,forecast,unstable_trend_disabled,10.0,-65.67312066787767,validation,decomposition_damping_1,2026-01-01
030200745_,шт,2026-01-01,7.0,7.0,1.0,0.0,3.0,0.0,7.0,1.0,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history,1.0,-6.0,validation,decomposition_damping_1,2026-01-01
030200748_,шт,2026-01-01,19.0,19.0,1.0,0.0,2.0,0.0,19.0,1.0,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history,13.0,-6.0,validation,decomposition_damping_1,2026-01-01
030200752_,шт,2026-01-01,7.333333333333333,7.333333333333333,1.0,0.0,2.0,0.0,7.333333333333333,1.0,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,2.0,-5.333333333333333,validation,decomposition_damping_1,2026-01-01
030200753_,шт,2026-01-01,19.110423534884607,23.116279700927652,0.888887380067489,-0.8085083654079559,2.0,-1.6170167308159118,21.49926297011174,1.0,forecast,,29.0,9.889576465115393,validation,decomposition_damping_1,2026-01-01
030200755_,шт,2026-01-01,5.5,5.5,1.0,0.0,2.0,0.0,5.5,1.0,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history,1.0,-4.5,validation,decomposition_damping_1,2026-01-01
030200758_,шт,2026-01-01,17.87303609277926,14.901895191635049,1.1993800696445653,0.0,2.0,0.0,14.901895191635049,1.0,forecast,unstable_trend_disabled,14.0,-3.873036092779259,validation,decomposition_damping_1,2026-01-01
030200768_,шт,2026-01-01,1.0,1.0,1.0,0.0,3.0,0.0,1.0,1.0,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history,3.0,2.0,validation,decomposition_damping_1,2026-01-01
030200771_,шт,2026-01-01,8.0,8.0,1.0,0.0,1.0,0.0,8.0,1.0,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history,2.0,-6.0,validation,decomposition_damping_1,2026-01-01
030200773_,шт,2026-01-01,1.0666666666666667,1.3333333333333333,1.0,-0.13333333333333333,2.0,-0.26666666666666666,1.0666666666666667,1.0,forecast,neutral_seasonality_insufficient_evidence,3.0,1.9333333333333333,validation,decomposition_damping_1,2026-01-01
030200776_,шт,2026-01-01,6.0,6.0,1.0,0.0,2.0,0.0,6.0,1.0,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history,10.0,4.0,validation,decomposition_damping_1,2026-01-01
030200779_,шт,2026-01-01,11.0,11.0,1.0,0.0,1.5,0.0,11.0,1.0,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history,2.0,-9.0,validation,decomposition_damping_1,2026-01-01
030200782_,шт,2026-01-01,15.5,15.5,1.0,0.0,1.5,0.0,15.5,1.0,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,7.0,-8.5,validation,decomposition_damping_1,2026-01-01
030200809_,шт,2026-01-01,4.25,4.25,1.0,0.0,21.25,0.0,4.25,1.0,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history;all_known_history_stale,3.0,-1.25,validation,decomposition_damping_1,2026-01-01
030200810_,шт,2026-01-01,83.9555018077926,78.98075928954724,1.0629867649158413,0.0,2.0,0.0,78.98075928954724,1.0,forecast,unstable_trend_disabled,103.0,19.0444981922074,validation,decomposition_damping_1,2026-01-01
030200811_,шт,2026-01-01,17.828547271659065,22.946927740724362,0.7769470263340914,0.0,2.0,0.0,22.946927740724362,1.0,forecast,unstable_trend_disabled,25.0,7.171452728340935,validation,decomposition_damping_1,2026-01-01
030200813_,шт,2026-01-01,16.5,16.5,1.0,0.0,2.5,0.0,16.5,1.0,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,13.0,-3.5,validation,decomposition_damping_1,2026-01-01
030200815_,шт,2026-01-01,20.333333333333332,20.333333333333332,1.0,0.0,2.0,0.0,20.333333333333332,1.0,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history,1.0,-19.333333333333332,validation,decomposition_damping_1,2026-01-01
030200816_,шт,2026-01-01,6.5,6.5,1.0,0.0,1.5,0.0,6.5,1.0,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,10.0,3.5,validation,decomposition_damping_1,2026-01-01
030200819_,шт,2026-01-01,68.01173443088516,80.33245510496046,0.8466283563974567,0.0,2.0,0.0,80.33245510496046,1.0,forecast,unstable_trend_disabled,63.0,-5.011734430885156,validation,decomposition_damping_1,2026-01-01
030200820_,шт,2026-01-01,51.333333333333336,51.333333333333336,1.0,0.0,2.0,0.0,51.333333333333336,1.0,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,47.0,-4.333333333333336,validation,decomposition_damping_1,2026-01-01
030200821_,шт,2026-01-01,7.612121212121211,8.666666666666666,1.0,-0.5272727272727272,2.0,-1.0545454545454545,7.612121212121211,1.0,forecast,neutral_seasonality_insufficient_evidence,10.0,2.3878787878787886,validation,decomposition_damping_1,2026-01-01
030200822_,шт,2026-01-01,4.0,4.0,1.0,0.0,1.5,0.0,4.0,1.0,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,4.0,0.0,validation,decomposition_damping_1,2026-01-01
030200827_,шт,2026-01-01,195.90202578343465,179.63499011854915,1.0905560528834062,0.0,2.0,0.0,179.63499011854915,1.0,forecast,unstable_trend_disabled,57.0,-138.90202578343465,validation,decomposition_damping_1,2026-01-01
030200828_,шт,2026-01-01,88.9945138629908,92.3847136807196,0.9633034548394522,0.0,2.0,0.0,92.3847136807196,1.0,forecast,unstable_trend_disabled,20.0,-68.9945138629908,validation,decomposition_damping_1,2026-01-01
030200830_,шт,2026-01-01,50.506281435020014,45.842744835730905,1.1017290002158475,0.0,2.0,0.0,45.842744835730905,1.0,forecast,unstable_trend_disabled,43.0,-7.506281435020014,validation,decomposition_damping_1,2026-01-01
030200832_,шт,2026-01-01,14.5,14.5,1.0,0.0,2.5,0.0,14.5,1.0,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,8.0,-6.5,validation,decomposition_damping_1,2026-01-01
030200834_,шт,2026-01-01,15.0,15.0,1.0,0.0,2.0,0.0,15.0,1.0,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,30.0,15.0,validation,decomposition_damping_1,2026-01-01
030200836_,шт,2026-01-01,185.15344712600256,185.78340317772063,0.9966091909129501,0.0,2.0,0.0,185.78340317772063,1.0,forecast,unstable_trend_disabled,68.0,-117.15344712600256,validation,decomposition_damping_1,2026-01-01
030200837_,шт,2026-01-01,77.33333333333333,77.33333333333333,1.0,0.0,2.0,0.0,77.33333333333333,1.0,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,24.0,-53.33333333333333,validation,decomposition_damping_1,2026-01-01
030200838_,шт,2026-01-01,33.37105135874985,32.05457215638145,1.0410699352325101,0.0,2.0,0.0,32.05457215638145,1.0,forecast,unstable_trend_disabled,10.0,-23.371051358749853,validation,decomposition_damping_1,2026-01-01
030200839_,шт,2026-01-01,15.698708747458248,15.274966741474854,0.9613756351417181,0.5272277856588306,2.0,1.054455571317661,16.329422312792516,1.0,forecast,,12.0,-3.698708747458248,validation,decomposition_damping_1,2026-01-01
030200840_,шт,2026-01-01,8.0,8.0,1.0,0.0,2.0,0.0,8.0,1.0,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,1.0,-7.0,validation,decomposition_damping_1,2026-01-01
030200844_,шт,2026-01-01,5.5,5.5,1.0,0.0,2.5,0.0,5.5,1.0,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history,1.0,-4.5,validation,decomposition_damping_1,2026-01-01
030200846_,шт,2026-01-01,4.0,4.0,1.0,0.0,6.0,0.0,4.0,1.0,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history;6_calendar_months,1.0,-3.0,validation,decomposition_damping_1,2026-01-01
030200847_,шт,2026-01-01,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history,4.0,3.0,validation,decomposition_damping_1,2026-01-01
030200855_,шт,2026-01-01,9.0,9.0,1.0,0.0,6.0,0.0,9.0,1.0,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history;6_calendar_months,50.0,41.0,validation,decomposition_damping_1,2026-01-01
030200864_,шт,2026-01-01,37.0,37.0,1.0,0.0,2.0,0.0,37.0,1.0,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,4.0,-33.0,validation,decomposition_damping_1,2026-01-01
030200871_,шт,2026-01-01,2.0,2.0,1.0,0.0,2.0,0.0,2.0,1.0,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history,1.0,-1.0,validation,decomposition_damping_1,2026-01-01
030200872_,шт,2026-01-01,2.0,2.0,1.0,0.0,3.0,0.0,2.0,1.0,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history,2.0,0.0,validation,decomposition_damping_1,2026-01-01
030200876_,шт,2026-01-01,5.625,5.625,1.0,0.0,16.375,0.0,5.625,1.0,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history;all_known_history_stale,2.0,-3.625,validation,decomposition_damping_1,2026-01-01
030200892_,шт,2026-01-01,9.0,9.0,1.0,0.0,2.0,0.0,9.0,1.0,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,2.0,-7.0,validation,decomposition_damping_1,2026-01-01
030200894_,шт,2026-01-01,16.0,16.0,1.0,0.0,2.0,0.0,16.0,1.0,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,3.0,-13.0,validation,decomposition_damping_1,2026-01-01
030200905_,шт,2026-01-01,7.666666666666667,7.666666666666667,1.0,0.0,2.0,0.0,7.666666666666667,1.0,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,4.0,-3.666666666666667,validation,decomposition_damping_1,2026-01-01
030200909_,шт,2026-01-01,3.6666666666666665,3.6666666666666665,1.0,0.0,2.0,0.0,3.6666666666666665,1.0,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,2.0,-1.6666666666666665,validation,decomposition_damping_1,2026-01-01
030200911_,шт,2026-01-01,8.666666666666666,8.666666666666666,1.0,0.0,2.0,0.0,8.666666666666666,1.0,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,4.0,-4.666666666666666,validation,decomposition_damping_1,2026-01-01
030200920_,шт,2026-01-01,23.666666666666668,23.666666666666668,1.0,0.0,2.0,0.0,23.666666666666668,1.0,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,18.0,-5.666666666666668,validation,decomposition_damping_1,2026-01-01
030200923_,шт,2026-01-01,5.0,5.0,1.0,0.0,1.5,0.0,5.0,1.0,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,8.0,3.0,validation,decomposition_damping_1,2026-01-01
030200925_,шт,2026-01-01,20.333333333333332,20.333333333333332,1.0,0.0,2.0,0.0,20.333333333333332,1.0,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,14.0,-6.333333333333332,validation,decomposition_damping_1,2026-01-01
030200926_,шт,2026-01-01,51.666666666666664,51.666666666666664,1.0,0.0,2.0,0.0,51.666666666666664,1.0,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,150.0,98.33333333333334,validation,decomposition_damping_1,2026-01-01
030200935_,шт,2026-01-01,8.0,8.0,1.0,0.0,1.5,0.0,8.0,1.0,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,1.0,-7.0,validation,decomposition_damping_1,2026-01-01
030200941_,шт,2026-01-01,5.666666666666667,5.666666666666667,1.0,0.0,2.0,0.0,5.666666666666667,1.0,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,2.0,-3.666666666666667,validation,decomposition_damping_1,2026-01-01
030200947_,шт,2026-01-01,41.0,41.0,1.0,0.0,1.5,0.0,41.0,1.0,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history,4.0,-37.0,validation,decomposition_damping_1,2026-01-01
030200951_,шт,2026-01-01,24.666666666666668,24.666666666666668,1.0,0.0,2.0,0.0,24.666666666666668,1.0,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,3.0,-21.666666666666668,validation,decomposition_damping_1,2026-01-01
030200957_,шт,2026-01-01,5.333333333333333,5.333333333333333,1.0,0.0,2.0,0.0,5.333333333333333,1.0,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,1.0,-4.333333333333333,validation,decomposition_damping_1,2026-01-01
030200961_,шт,2026-01-01,5.333333333333333,5.333333333333333,1.0,0.0,2.0,0.0,5.333333333333333,1.0,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,3.0,-2.333333333333333,validation,decomposition_damping_1,2026-01-01
030200963_,шт,2026-01-01,2.5,2.5,1.0,0.0,2.5,0.0,2.5,1.0,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,1.0,-1.5,validation,decomposition_damping_1,2026-01-01
030200989_,шт,2026-01-01,32.0,32.0,1.0,0.0,2.0,0.0,32.0,1.0,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history,1.0,-31.0,validation,decomposition_damping_1,2026-01-01
030200990_,шт,2026-01-01,73.39682539682539,61.333333333333336,1.0,6.031746031746032,2.0,12.063492063492063,73.39682539682539,1.0,forecast,neutral_seasonality_insufficient_evidence,35.0,-38.39682539682539,validation,decomposition_damping_1,2026-01-01
030201020_,шт,2026-01-01,157.6056556902647,148.62968098076112,1.0603915358646665,0.0,2.0,0.0,148.62968098076112,1.0,forecast,unstable_trend_disabled,11.0,-146.6056556902647,validation,decomposition_damping_1,2026-01-01
030201022_,шт,2026-01-01,47.0,47.0,1.0,0.0,2.0,0.0,47.0,1.0,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,3.0,-44.0,validation,decomposition_damping_1,2026-01-01
030201034_,шт,2026-01-01,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history,21.0,20.0,validation,decomposition_damping_1,2026-01-01
030201063_,шт,2026-01-01,57.0,57.0,1.0,0.0,2.0,0.0,57.0,1.0,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history,21.0,-36.0,validation,decomposition_damping_1,2026-01-01
030201066_,шт,2026-01-01,12.0,12.0,1.0,0.0,6.0,0.0,12.0,1.0,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history;6_calendar_months,1.0,-11.0,validation,decomposition_damping_1,2026-01-01
030201091_,шт,2026-01-01,2.0,2.0,1.0,0.0,2.5,0.0,2.0,1.0,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,12.0,10.0,validation,decomposition_damping_1,2026-01-01
030201092_,шт,2026-01-01,22.0,22.0,1.0,0.0,2.0,0.0,22.0,1.0,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history,3.0,-19.0,validation,decomposition_damping_1,2026-01-01
030201100_,шт,2026-01-01,5.0,5.0,1.0,0.0,6.0,0.0,5.0,1.0,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history;6_calendar_months,18.0,13.0,validation,decomposition_damping_1,2026-01-01
030201105_,шт,2026-01-01,6.0,6.0,1.0,0.0,2.0,0.0,6.0,1.0,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,3.0,-3.0,validation,decomposition_damping_1,2026-01-01
030201106_,шт,2026-01-01,1.0,1.0,1.0,0.0,3.0,0.0,1.0,1.0,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,9.0,8.0,validation,decomposition_damping_1,2026-01-01
030201119_,шт,2026-01-01,8.0,8.0,1.0,0.0,1.5,0.0,8.0,1.0,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history,1.0,-7.0,validation,decomposition_damping_1,2026-01-01
030201120_,шт,2026-01-01,5.0,5.0,1.0,0.0,6.0,0.0,5.0,1.0,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history;6_calendar_months,3.0,-2.0,validation,decomposition_damping_1,2026-01-01
030201129_,шт,2026-01-01,1.0,1.0,1.0,0.0,5.0,0.0,1.0,1.0,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history;6_calendar_months,4.0,3.0,validation,decomposition_damping_1,2026-01-01
030201134_,шт,2026-01-01,1.0,1.0,1.0,0.0,2.0,0.0,1.0,1.0,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history,1.0,0.0,validation,decomposition_damping_1,2026-01-01
