sku,unit,target_month,predicted_qty,level_qty,seasonal_factor,trend_per_month,months_from_level_anchor,trend_contribution_qty,deseasonalized_forecast,damping,status,warnings,actual_qty,residual_qty,split,model,trained_before
300200326_,шт,2026-02-01,300.6208127907487,363.7435269106054,0.8264636771519238,0.0,2.0,0.0,363.7435269106054,0.0,forecast,unstable_trend_disabled,347.0,46.37918720925131,validation,decomposition_damping_0,2026-02-01
300200327_,шт,2026-02-01,40.614336350582924,37.684625443671095,1.0777428692051352,0.0,2.0,0.0,37.684625443671095,0.0,forecast,unstable_trend_disabled,40.0,-0.6143363505829242,validation,decomposition_damping_0,2026-02-01
300200328_,шт,2026-02-01,220.99484150394954,286.0953506809451,0.772451705272219,0.0,2.0,0.0,286.0953506809451,0.0,forecast,unstable_trend_disabled,167.0,-53.994841503949544,validation,decomposition_damping_0,2026-02-01
300200331_,шт,2026-02-01,933.4175585331552,1199.9337958741587,0.7778908817658187,-0.0,2.0,-0.0,1199.9337958741587,0.0,forecast,,681.0,-252.41755853315522,validation,decomposition_damping_0,2026-02-01
300200332_,шт,2026-02-01,476.65412748911365,630.5232020080028,0.7559660389516701,0.0,2.0,0.0,630.5232020080028,0.0,forecast,unstable_trend_disabled,497.0,20.345872510886352,validation,decomposition_damping_0,2026-02-01
300200333_,шт,2026-02-01,546.9296954005479,697.3114279242136,0.7843406453679835,0.0,2.0,0.0,697.3114279242136,0.0,forecast,unstable_trend_disabled,457.0,-89.92969540054787,validation,decomposition_damping_0,2026-02-01
300200343_,шт,2026-02-01,1331.5433662307523,1708.6604027426165,0.7792908199273867,-0.0,2.0,-0.0,1708.6604027426165,0.0,forecast,,1621.0,289.4566337692477,validation,decomposition_damping_0,2026-02-01
300200347_,шт,2026-02-01,1.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history,3.0,2.0,validation,decomposition_damping_0,2026-02-01
300200350_,шт,2026-02-01,1.5,1.5,1.0,0.0,5.5,0.0,1.5,0.0,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history;6_calendar_months,4.0,2.5,validation,decomposition_damping_0,2026-02-01
300200363_,шт,2026-02-01,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history,1.0,0.0,validation,decomposition_damping_0,2026-02-01
300200365_,шт,2026-02-01,122.98661895858946,142.45591816736433,0.8633310608696413,0.0,2.0,0.0,142.45591816736433,0.0,forecast,unstable_trend_disabled,72.0,-50.98661895858946,validation,decomposition_damping_0,2026-02-01
300200368_,шт,2026-02-01,4.333333333333333,4.333333333333333,1.0,0.0,2.0,0.0,4.333333333333333,0.0,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,3.0,-1.333333333333333,validation,decomposition_damping_0,2026-02-01
300200371_,шт,2026-02-01,15.333333333333334,15.333333333333334,1.0,0.0,2.0,0.0,15.333333333333334,0.0,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,5.0,-10.333333333333334,validation,decomposition_damping_0,2026-02-01
300200373_,шт,2026-02-01,13.0,13.0,1.0,0.0,1.5,0.0,13.0,0.0,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,15.0,2.0,validation,decomposition_damping_0,2026-02-01
300200374_,шт,2026-02-01,56.0,56.0,1.0,0.0,2.5,0.0,56.0,0.0,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history,1.0,-55.0,validation,decomposition_damping_0,2026-02-01
300200375_,шт,2026-02-01,19.0,19.0,1.0,-0.0,2.0,-0.0,19.0,0.0,forecast,neutral_seasonality_insufficient_evidence,11.0,-8.0,validation,decomposition_damping_0,2026-02-01
300200376_,шт,2026-02-01,98.83334619823792,88.64687309874961,1.1149106871275756,0.0,2.0,0.0,88.64687309874961,0.0,forecast,unstable_trend_disabled,51.0,-47.83334619823792,validation,decomposition_damping_0,2026-02-01
300200377_,шт,2026-02-01,74.42264329120209,84.00462006488641,0.8859351215887524,0.0,2.0,0.0,84.00462006488641,0.0,forecast,unstable_trend_disabled,28.0,-46.42264329120209,validation,decomposition_damping_0,2026-02-01
300200378_,шт,2026-02-01,7.5146804185644,10.674363662515674,0.7039932923545704,-0.0,2.0,-0.0,10.674363662515674,0.0,forecast,,5.0,-2.5146804185644003,validation,decomposition_damping_0,2026-02-01
300200379_,шт,2026-02-01,4.666666666666667,4.666666666666667,1.0,0.0,2.0,0.0,4.666666666666667,0.0,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,5.0,0.33333333333333304,validation,decomposition_damping_0,2026-02-01
300200380_,шт,2026-02-01,3.0,3.0,1.0,0.0,2.5,0.0,3.0,0.0,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,1.0,-2.0,validation,decomposition_damping_0,2026-02-01
300200413_,шт,2026-02-01,11.333333333333334,11.333333333333334,1.0,0.0,2.0,0.0,11.333333333333334,0.0,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,13.0,1.666666666666666,validation,decomposition_damping_0,2026-02-01
300200428_,шт,2026-02-01,340.8186861836281,369.2977238133453,0.9228832570760402,0.0,2.0,0.0,369.2977238133453,0.0,forecast,unstable_trend_disabled,152.0,-188.81868618362807,validation,decomposition_damping_0,2026-02-01
300200429_,шт,2026-02-01,22.0,22.0,1.0,0.0,2.0,0.0,22.0,0.0,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,8.0,-14.0,validation,decomposition_damping_0,2026-02-01
300200430_,шт,2026-02-01,58.333333333333336,58.333333333333336,1.0,0.0,2.0,0.0,58.333333333333336,0.0,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,6.0,-52.333333333333336,validation,decomposition_damping_0,2026-02-01
300200432_,шт,2026-02-01,23.0,23.0,1.0,0.0,2.0,0.0,23.0,0.0,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,1.0,-22.0,validation,decomposition_damping_0,2026-02-01
300200433_,шт,2026-02-01,9.333333333333334,9.333333333333334,1.0,-0.0,2.0,-0.0,9.333333333333334,0.0,forecast,neutral_seasonality_insufficient_evidence,1.0,-8.333333333333334,validation,decomposition_damping_0,2026-02-01
300200435_,шт,2026-02-01,262.8356574297543,260.4477503022315,1.0091684690105858,0.0,2.0,0.0,260.4477503022315,0.0,forecast,unstable_trend_disabled,100.0,-162.8356574297543,validation,decomposition_damping_0,2026-02-01
300200436_,шт,2026-02-01,101.440426135505,76.84510303853168,1.3200636361257885,0.0,2.0,0.0,76.84510303853168,0.0,forecast,unstable_trend_disabled,38.0,-63.44042613550501,validation,decomposition_damping_0,2026-02-01
300200437_,шт,2026-02-01,43.702287418722165,47.915934783015814,0.9120616683494776,-0.0,2.0,-0.0,47.915934783015814,0.0,forecast,,20.0,-23.702287418722165,validation,decomposition_damping_0,2026-02-01
300200438_,шт,2026-02-01,58.29421888894498,52.72484982543714,1.1056308189012782,0.0,2.0,0.0,52.72484982543714,0.0,forecast,unstable_trend_disabled,18.0,-40.29421888894498,validation,decomposition_damping_0,2026-02-01
300200439_,шт,2026-02-01,11.333333333333334,11.333333333333334,1.0,0.0,2.0,0.0,11.333333333333334,0.0,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,10.0,-1.333333333333334,validation,decomposition_damping_0,2026-02-01
300200440_,шт,2026-02-01,8.333333333333334,8.333333333333334,1.0,0.0,2.0,0.0,8.333333333333334,0.0,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,4.0,-4.333333333333334,validation,decomposition_damping_0,2026-02-01
300200445_,шт,2026-02-01,1.0,1.0,1.0,0.0,2.5,0.0,1.0,0.0,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,9.0,8.0,validation,decomposition_damping_0,2026-02-01
300200459_,шт,2026-02-01,65.33333333333333,65.33333333333333,1.0,0.0,2.0,0.0,65.33333333333333,0.0,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,68.0,2.6666666666666714,validation,decomposition_damping_0,2026-02-01
300200460_,шт,2026-02-01,63.11845537169852,58.83134947978591,1.0728711125925412,-0.0,2.0,-0.0,58.83134947978591,0.0,forecast,,65.0,1.8815446283014765,validation,decomposition_damping_0,2026-02-01
300200461_,шт,2026-02-01,21.32046168917984,27.609869218195893,0.7722043708605795,0.0,2.0,0.0,27.609869218195893,0.0,forecast,unstable_trend_disabled,12.0,-9.32046168917984,validation,decomposition_damping_0,2026-02-01
300200462_,шт,2026-02-01,58.80037312255798,70.94989321492693,0.8287591490016104,-0.0,2.0,-0.0,70.94989321492693,0.0,forecast,,22.0,-36.80037312255798,validation,decomposition_damping_0,2026-02-01
300200463_,шт,2026-02-01,730.9946695110506,956.8418816592642,0.7639660047524561,-0.0,2.0,-0.0,956.8418816592642,0.0,forecast,,747.0,16.005330488949426,validation,decomposition_damping_0,2026-02-01
300200464_,шт,2026-02-01,376.9953594182113,481.97511370950605,0.782188433997512,-0.0,2.0,-0.0,481.97511370950605,0.0,forecast,,552.0,175.0046405817887,validation,decomposition_damping_0,2026-02-01
300200465_,шт,2026-02-01,145.9906585910636,187.04183858251375,0.7805240779145765,0.0,2.0,0.0,187.04183858251375,0.0,forecast,unstable_trend_disabled,127.0,-18.990658591063607,validation,decomposition_damping_0,2026-02-01
300200466_,шт,2026-02-01,37.70955018748894,51.41648059835799,0.7334136788174725,0.0,2.0,0.0,51.41648059835799,0.0,forecast,unstable_trend_disabled,97.0,59.29044981251106,validation,decomposition_damping_0,2026-02-01
300200467_,шт,2026-02-01,21.333333333333332,21.333333333333332,1.0,0.0,2.0,0.0,21.333333333333332,0.0,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,16.0,-5.333333333333332,validation,decomposition_damping_0,2026-02-01
300200468_,шт,2026-02-01,34.333333333333336,34.333333333333336,1.0,0.0,2.0,0.0,34.333333333333336,0.0,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,62.0,27.666666666666664,validation,decomposition_damping_0,2026-02-01
300200471_,шт,2026-02-01,8.508149233281545,7.323017357933722,1.161836551440624,0.0,2.0,0.0,7.323017357933722,0.0,forecast,unstable_trend_disabled,2.0,-6.508149233281545,validation,decomposition_damping_0,2026-02-01
300200472_,шт,2026-02-01,68.76035053196725,79.87816231475522,0.8608153785639323,-0.0,2.0,-0.0,79.87816231475522,0.0,forecast,,99.0,30.239649468032752,validation,decomposition_damping_0,2026-02-01
300200496_,шт,2026-02-01,6.5,6.5,1.0,-0.0,1.5,-0.0,6.5,0.0,forecast,neutral_seasonality_insufficient_evidence,11.0,4.5,validation,decomposition_damping_0,2026-02-01
300200498_,шт,2026-02-01,131.90493765789387,169.73024823876224,0.7771445515848246,0.0,2.0,0.0,169.73024823876224,0.0,forecast,unstable_trend_disabled,100.0,-31.904937657893868,validation,decomposition_damping_0,2026-02-01
300200511_,шт,2026-02-01,15.0,15.0,1.0,0.0,3.0,0.0,15.0,0.0,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history,9.0,-6.0,validation,decomposition_damping_0,2026-02-01
300200515_,шт,2026-02-01,62.63012869191911,76.39563690743242,0.8198129006739902,-0.0,2.0,-0.0,76.39563690743242,0.0,forecast,,102.0,39.36987130808089,validation,decomposition_damping_0,2026-02-01
300200516_,шт,2026-02-01,53.92170135027968,75.34685510071353,0.7156463435428647,0.0,2.0,0.0,75.34685510071353,0.0,forecast,unstable_trend_disabled,112.0,58.07829864972032,validation,decomposition_damping_0,2026-02-01
300200518_,шт,2026-02-01,13.666666666666666,13.666666666666666,1.0,-0.0,2.0,-0.0,13.666666666666666,0.0,forecast,neutral_seasonality_insufficient_evidence,2.0,-11.666666666666666,validation,decomposition_damping_0,2026-02-01
300200519_,шт,2026-02-01,45.80755694711283,53.00626305305193,0.8641914051036914,-0.0,2.0,-0.0,53.00626305305193,0.0,forecast,,50.0,4.192443052887171,validation,decomposition_damping_0,2026-02-01
300200520_,шт,2026-02-01,190.0,190.0,1.0,0.0,2.0,0.0,190.0,0.0,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,267.0,77.0,validation,decomposition_damping_0,2026-02-01
300200521_,шт,2026-02-01,23.333333333333332,23.333333333333332,1.0,0.0,2.0,0.0,23.333333333333332,0.0,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,15.0,-8.333333333333332,validation,decomposition_damping_0,2026-02-01
300200523_,шт,2026-02-01,9.902100613971685,13.423656043088094,0.737660484013245,0.0,2.0,0.0,13.423656043088094,0.0,forecast,unstable_trend_disabled,10.0,0.09789938602831505,validation,decomposition_damping_0,2026-02-01
300200525_,шт,2026-02-01,11.0,11.0,1.0,0.0,2.0,0.0,11.0,0.0,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history,1.0,-10.0,validation,decomposition_damping_0,2026-02-01
300200526_,шт,2026-02-01,14.333333333333334,14.333333333333334,1.0,0.0,2.0,0.0,14.333333333333334,0.0,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,21.0,6.666666666666666,validation,decomposition_damping_0,2026-02-01
300200531_,шт,2026-02-01,19.5,19.5,1.0,0.0,2.5,0.0,19.5,0.0,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history,2.0,-17.5,validation,decomposition_damping_0,2026-02-01
300200532_,шт,2026-02-01,1.0,1.0,1.0,0.0,3.0,0.0,1.0,0.0,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history,8.0,7.0,validation,decomposition_damping_0,2026-02-01
300200534_,шт,2026-02-01,2.0,2.0,1.0,0.0,5.0,0.0,2.0,0.0,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history;6_calendar_months,2.0,0.0,validation,decomposition_damping_0,2026-02-01
300200536_,шт,2026-02-01,130.33333333333334,130.33333333333334,1.0,0.0,2.0,0.0,130.33333333333334,0.0,forecast,neutral_seasonality_insufficient_evidence,113.0,-17.333333333333343,validation,decomposition_damping_0,2026-02-01
300200537_,шт,2026-02-01,51.666666666666664,51.666666666666664,1.0,0.0,2.0,0.0,51.666666666666664,0.0,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,42.0,-9.666666666666664,validation,decomposition_damping_0,2026-02-01
300200538_,шт,2026-02-01,19.0,19.0,1.0,0.0,2.0,0.0,19.0,0.0,forecast,neutral_seasonality_insufficient_evidence,13.0,-6.0,validation,decomposition_damping_0,2026-02-01
300200539_,шт,2026-02-01,15.333333333333334,15.333333333333334,1.0,0.0,2.0,0.0,15.333333333333334,0.0,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,35.0,19.666666666666664,validation,decomposition_damping_0,2026-02-01
300200542_,шт,2026-02-01,381.55092192776397,510.2684749096916,0.7477454334118754,-0.0,2.0,-0.0,510.2684749096916,0.0,forecast,,474.0,92.44907807223603,validation,decomposition_damping_0,2026-02-01
300200543_,шт,2026-02-01,30.196722926359577,36.398847935244135,0.8296065573306459,-0.0,2.0,-0.0,36.398847935244135,0.0,forecast,,38.0,7.803277073640423,validation,decomposition_damping_0,2026-02-01
300200545_,шт,2026-02-01,16.0,16.0,1.0,0.0,2.0,0.0,16.0,0.0,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,18.0,2.0,validation,decomposition_damping_0,2026-02-01
300200547_,шт,2026-02-01,6.005734368667516,6.726125212676833,0.8928966052175799,0.0,2.0,0.0,6.726125212676833,0.0,forecast,unstable_trend_disabled,5.0,-1.0057343686675164,validation,decomposition_damping_0,2026-02-01
300200548_,шт,2026-02-01,17.598873727579587,22.391708216343957,0.7859549417821536,-0.0,2.0,-0.0,22.391708216343957,0.0,forecast,,13.0,-4.598873727579587,validation,decomposition_damping_0,2026-02-01
300200549_,шт,2026-02-01,18.81356931216269,21.573369119299596,0.8720737687342502,-0.0,2.0,-0.0,21.573369119299596,0.0,forecast,,13.0,-5.8135693121626915,validation,decomposition_damping_0,2026-02-01
300200552_,шт,2026-02-01,6.5,6.5,1.0,0.0,2.5,0.0,6.5,0.0,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,7.0,0.5,validation,decomposition_damping_0,2026-02-01
300200553_,шт,2026-02-01,38.60478117756821,39.7634973021294,0.9708598035088042,0.0,2.0,0.0,39.7634973021294,0.0,forecast,unstable_trend_disabled,43.0,4.3952188224317865,validation,decomposition_damping_0,2026-02-01
300200558_,шт,2026-02-01,246.61016000225942,312.3986047642127,0.7894086472901887,0.0,2.0,0.0,312.3986047642127,0.0,forecast,unstable_trend_disabled,162.0,-84.61016000225942,validation,decomposition_damping_0,2026-02-01
300200559_,шт,2026-02-01,130.25898870034806,166.6325163954476,0.7817141066946447,-0.0,2.0,-0.0,166.6325163954476,0.0,forecast,,117.0,-13.258988700348056,validation,decomposition_damping_0,2026-02-01
300200560_,шт,2026-02-01,58.138796004264044,71.4547392502293,0.8136450655941269,0.0,2.0,0.0,71.4547392502293,0.0,forecast,unstable_trend_disabled,41.0,-17.138796004264044,validation,decomposition_damping_0,2026-02-01
300200561_,шт,2026-02-01,17.666666666666668,17.666666666666668,1.0,-0.0,2.0,-0.0,17.666666666666668,0.0,forecast,neutral_seasonality_insufficient_evidence,19.0,1.3333333333333321,validation,decomposition_damping_0,2026-02-01
300200562_,шт,2026-02-01,10.5,10.5,1.0,0.0,2.5,0.0,10.5,0.0,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,1.0,-9.5,validation,decomposition_damping_0,2026-02-01
300200563_,шт,2026-02-01,6.732257388745074,7.982985090913158,0.8433258125971251,-0.0,2.0,-0.0,7.982985090913158,0.0,forecast,,22.0,15.267742611254926,validation,decomposition_damping_0,2026-02-01
300200564_,шт,2026-02-01,76.43184791281304,85.79361969461667,0.8908803263561211,0.0,2.0,0.0,85.79361969461667,0.0,forecast,unstable_trend_disabled,227.0,150.56815208718695,validation,decomposition_damping_0,2026-02-01
300200565_,шт,2026-02-01,11.666666666666666,11.666666666666666,1.0,0.0,2.0,0.0,11.666666666666666,0.0,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,21.0,9.333333333333334,validation,decomposition_damping_0,2026-02-01
300200569_,шт,2026-02-01,4.0,4.0,1.0,0.0,2.5,0.0,4.0,0.0,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history,1.0,-3.0,validation,decomposition_damping_0,2026-02-01
300200570_,шт,2026-02-01,4.666666666666667,4.666666666666667,1.0,0.0,2.0,0.0,4.666666666666667,0.0,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,13.0,8.333333333333332,validation,decomposition_damping_0,2026-02-01
300200571_,шт,2026-02-01,4.333333333333333,4.333333333333333,1.0,0.0,2.0,0.0,4.333333333333333,0.0,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,4.0,-0.33333333333333304,validation,decomposition_damping_0,2026-02-01
300200573_,шт,2026-02-01,1.0,1.0,1.0,0.0,5.0,0.0,1.0,0.0,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history;6_calendar_months,7.0,6.0,validation,decomposition_damping_0,2026-02-01
300200575_,шт,2026-02-01,2.0,2.0,1.0,0.0,2.0,0.0,2.0,0.0,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history,12.0,10.0,validation,decomposition_damping_0,2026-02-01
300200576_,шт,2026-02-01,12.666666666666666,12.666666666666666,1.0,0.0,2.0,0.0,12.666666666666666,0.0,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,2.0,-10.666666666666666,validation,decomposition_damping_0,2026-02-01
