sku,unit,target_month,history_observed_months,missing_share_6,model,split,actual_qty,predicted_qty,residual_qty,trained_through,level_qty,seasonal_factor,trend_per_month,months_from_level_anchor,trend_contribution_qty,deseasonalized_forecast,damping,status,warnings,trained_before
300200839_,шт,2026-02-01,13.0,0.3333333333333333,mean_3,validation,8.0,5.0,3.0,2026-01-01,,,,,,,,,,
300200842_,шт,2026-02-01,16.0,0.1666666666666666,mean_3,validation,25.0,91.0,-66.0,2026-01-01,,,,,,,,,,
300200846_,шт,2026-02-01,15.0,0.1666666666666666,mean_3,validation,18.0,50.66666666666666,-32.66666666666666,2026-01-01,,,,,,,,,,
300200847_,шт,2026-02-01,15.0,0.3333333333333333,mean_3,validation,11.0,19.0,-8.0,2026-01-01,,,,,,,,,,
300200848_,шт,2026-02-01,15.0,0.3333333333333333,mean_3,validation,1.0,6.0,-5.0,2026-01-01,,,,,,,,,,
300200849_,шт,2026-02-01,13.0,0.5,mean_3,validation,1.0,1.5,-0.5,2026-01-01,,,,,,,,,,
300200850_,шт,2026-02-01,9.0,1.0,mean_3,validation,2.0,9.555555555555555,-7.555555555555555,2026-01-01,,,,,,,,,,
300200851_,шт,2026-02-01,12.0,0.3333333333333333,mean_3,validation,9.0,4.0,5.0,2026-01-01,,,,,,,,,,
300200856_,шт,2026-02-01,18.0,0.0,mean_3,validation,75.0,154.66666666666666,-79.66666666666666,2026-01-01,,,,,,,,,,
300200857_,шт,2026-02-01,18.0,0.0,mean_3,validation,13.0,25.33333333333333,-12.333333333333329,2026-01-01,,,,,,,,,,
300200859_,шт,2026-02-01,17.0,0.1666666666666666,mean_3,validation,7.0,24.33333333333333,-17.33333333333333,2026-01-01,,,,,,,,,,
300200861_,шт,2026-02-01,16.0,0.0,mean_3,validation,13.0,12.666666666666666,0.3333333333333339,2026-01-01,,,,,,,,,,
300200862_,шт,2026-02-01,15.0,0.5,mean_3,validation,2.0,15.0,-13.0,2026-01-01,,,,,,,,,,
300200863_,шт,2026-02-01,11.0,0.6666666666666667,mean_3,validation,3.0,7.0,-4.0,2026-01-01,,,,,,,,,,
300200864_,шт,2026-02-01,8.0,0.8333333333333334,mean_3,validation,1.0,2.0,-1.0,2026-01-01,,,,,,,,,,
300200868_,шт,2026-02-01,18.0,0.0,mean_3,validation,25.0,64.0,-39.0,2026-01-01,,,,,,,,,,
300200869_,шт,2026-02-01,18.0,0.0,mean_3,validation,28.0,58.0,-30.0,2026-01-01,,,,,,,,,,
300200870_,шт,2026-02-01,17.0,0.1666666666666666,mean_3,validation,5.0,21.0,-16.0,2026-01-01,,,,,,,,,,
300200871_,шт,2026-02-01,17.0,0.1666666666666666,mean_3,validation,2.0,13.666666666666666,-11.666666666666666,2026-01-01,,,,,,,,,,
300200872_,шт,2026-02-01,13.0,0.5,mean_3,validation,2.0,1.3333333333333333,0.6666666666666667,2026-01-01,,,,,,,,,,
300200873_,шт,2026-02-01,18.0,0.0,mean_3,validation,4.0,13.666666666666666,-9.666666666666666,2026-01-01,,,,,,,,,,
300200879_,шт,2026-02-01,16.0,0.3333333333333333,mean_3,validation,2.0,3.0,-1.0,2026-01-01,,,,,,,,,,
300200887_,шт,2026-02-01,16.0,0.1666666666666666,mean_3,validation,39.0,64.66666666666667,-25.66666666666667,2026-01-01,,,,,,,,,,
300200888_,шт,2026-02-01,12.0,0.1666666666666666,mean_3,validation,9.0,10.333333333333334,-1.333333333333334,2026-01-01,,,,,,,,,,
300200890_,шт,2026-02-01,12.0,0.3333333333333333,mean_3,validation,8.0,8.333333333333334,-0.3333333333333339,2026-01-01,,,,,,,,,,
300200892_,шт,2026-02-01,10.0,0.1666666666666666,mean_3,validation,2.0,2.333333333333333,-0.333333333333333,2026-01-01,,,,,,,,,,
300200898_,шт,2026-02-01,17.0,0.0,mean_3,validation,26.0,36.66666666666666,-10.666666666666655,2026-01-01,,,,,,,,,,
300200899_,шт,2026-02-01,14.0,0.0,mean_3,validation,8.0,20.33333333333333,-12.333333333333329,2026-01-01,,,,,,,,,,
300200900_,шт,2026-02-01,12.0,0.3333333333333333,mean_3,validation,4.0,6.333333333333333,-2.333333333333333,2026-01-01,,,,,,,,,,
300200910_,шт,2026-02-01,18.0,0.0,mean_3,validation,130.0,77.0,53.0,2026-01-01,,,,,,,,,,
300200912_,шт,2026-02-01,15.0,0.1666666666666666,mean_3,validation,28.0,6.666666666666667,21.33333333333333,2026-01-01,,,,,,,,,,
300200914_,шт,2026-02-01,14.0,0.1666666666666666,mean_3,validation,10.0,20.0,-10.0,2026-01-01,,,,,,,,,,
300200916_,шт,2026-02-01,10.0,0.6666666666666667,mean_3,validation,11.0,18.5,-7.5,2026-01-01,,,,,,,,,,
300200917_,шт,2026-02-01,13.0,0.3333333333333333,mean_3,validation,5.0,7.0,-2.0,2026-01-01,,,,,,,,,,
300200918_,шт,2026-02-01,8.0,0.5,mean_3,validation,3.0,2.0,1.0,2026-01-01,,,,,,,,,,
300200921_,шт,2026-02-01,18.0,0.0,mean_3,validation,73.0,34.0,39.0,2026-01-01,,,,,,,,,,
300200922_,шт,2026-02-01,16.0,0.3333333333333333,mean_3,validation,28.0,8.5,19.5,2026-01-01,,,,,,,,,,
300200923_,шт,2026-02-01,17.0,0.1666666666666666,mean_3,validation,2.0,11.333333333333334,-9.333333333333334,2026-01-01,,,,,,,,,,
300200924_,шт,2026-02-01,14.0,0.5,mean_3,validation,10.0,1.0,9.0,2026-01-01,,,,,,,,,,
300200925_,шт,2026-02-01,7.0,0.8333333333333334,mean_3,validation,6.0,1.0,5.0,2026-01-01,,,,,,,,,,
300200927_,шт,2026-02-01,4.0,0.8333333333333334,mean_3,validation,20.0,12.0,8.0,2026-01-01,,,,,,,,,,
300200932_,шт,2026-02-01,8.0,0.8333333333333334,mean_3,validation,2.0,2.0,0.0,2026-01-01,,,,,,,,,,
300200933_,шт,2026-02-01,18.0,0.0,mean_3,validation,45.0,27.33333333333333,17.66666666666667,2026-01-01,,,,,,,,,,
300200934_,шт,2026-02-01,18.0,0.0,mean_3,validation,5.0,12.0,-7.0,2026-01-01,,,,,,,,,,
300200936_,шт,2026-02-01,17.0,0.0,mean_3,validation,4.0,6.666666666666667,-2.666666666666667,2026-01-01,,,,,,,,,,
300200938_,шт,2026-02-01,12.0,0.3333333333333333,mean_3,validation,2.0,7.0,-5.0,2026-01-01,,,,,,,,,,
300200939_,шт,2026-02-01,13.0,0.1666666666666666,mean_3,validation,3.0,7.5,-4.5,2026-01-01,,,,,,,,,,
300200940_,шт,2026-02-01,8.0,0.6666666666666667,mean_3,validation,6.0,2.0,4.0,2026-01-01,,,,,,,,,,
300200941_,шт,2026-02-01,5.0,0.8333333333333334,mean_3,validation,18.0,2.0,16.0,2026-01-01,,,,,,,,,,
300200944_,шт,2026-02-01,5.0,0.6666666666666667,mean_3,validation,1.0,4.0,-3.0,2026-01-01,,,,,,,,,,
300200945_,шт,2026-02-01,17.0,0.0,mean_3,validation,5.0,45.333333333333336,-40.333333333333336,2026-01-01,,,,,,,,,,
300200946_,шт,2026-02-01,16.0,0.1666666666666666,mean_3,validation,15.0,41.5,-26.5,2026-01-01,,,,,,,,,,
300200947_,шт,2026-02-01,17.0,0.0,mean_3,validation,6.0,5.666666666666667,0.333333333333333,2026-01-01,,,,,,,,,,
300200948_,шт,2026-02-01,15.0,0.1666666666666666,mean_3,validation,1.0,4.5,-3.5,2026-01-01,,,,,,,,,,
300200949_,шт,2026-02-01,8.0,0.8333333333333334,mean_3,validation,1.0,1.0,0.0,2026-01-01,,,,,,,,,,
300200953_,шт,2026-02-01,7.0,0.6666666666666667,mean_3,validation,2.0,2.0,0.0,2026-01-01,,,,,,,,,,
300200959_,шт,2026-02-01,14.0,0.0,mean_3,validation,7.0,44.0,-37.0,2026-01-01,,,,,,,,,,
300200967_,шт,2026-02-01,9.0,0.0,mean_3,validation,249.0,132.0,117.0,2026-01-01,,,,,,,,,,
300200968_,шт,2026-02-01,10.0,0.0,mean_3,validation,34.0,53.333333333333336,-19.333333333333336,2026-01-01,,,,,,,,,,
300201148_,шт,2026-02-01,9.0,0.0,mean_3,validation,34.0,63.0,-29.0,2026-01-01,,,,,,,,,,
300201149_,шт,2026-02-01,9.0,0.0,mean_3,validation,9.0,20.33333333333333,-11.333333333333329,2026-01-01,,,,,,,,,,
300201150_,шт,2026-02-01,9.0,0.0,mean_3,validation,2.0,8.0,-6.0,2026-01-01,,,,,,,,,,
300201151_,шт,2026-02-01,10.0,0.0,mean_3,validation,14.0,31.666666666666668,-17.666666666666668,2026-01-01,,,,,,,,,,
300201152_,шт,2026-02-01,8.0,0.1666666666666666,mean_3,validation,7.0,19.33333333333333,-12.333333333333329,2026-01-01,,,,,,,,,,
300201153_,шт,2026-02-01,10.0,0.0,mean_3,validation,103.0,70.0,33.0,2026-01-01,,,,,,,,,,
300201154_,шт,2026-02-01,9.0,0.0,mean_3,validation,5.0,15.0,-10.0,2026-01-01,,,,,,,,,,
300201155_,шт,2026-02-01,9.0,0.0,mean_3,validation,21.0,51.333333333333336,-30.333333333333336,2026-01-01,,,,,,,,,,
ATN000109,шт,2026-02-01,14.0,0.6666666666666667,mean_3,validation,4.0,20.0,-16.0,2026-01-01,,,,,,,,,,
LNVA105011,шт,2026-02-01,14.0,0.1666666666666666,mean_3,validation,1.0,11.0,-10.0,2026-01-01,,,,,,,,,,
010400432_,шт,2026-02-01,25.0,0.0,seasonal_12,validation,1.0,3.0,-2.0,2026-01-01,,,,,,,,,,
010400433_,шт,2026-02-01,24.0,0.1666666666666666,seasonal_12,validation,2.0,26.0,-24.0,2026-01-01,,,,,,,,,,
010400436_,шт,2026-02-01,25.0,0.0,seasonal_12,validation,6.0,40.0,-34.0,2026-01-01,,,,,,,,,,
010400437_,шт,2026-02-01,24.0,0.0,seasonal_12,validation,13.0,32.0,-19.0,2026-01-01,,,,,,,,,,
010400440_,шт,2026-02-01,25.0,0.0,seasonal_12,validation,18.0,32.0,-14.0,2026-01-01,,,,,,,,,,
010400441_,шт,2026-02-01,23.0,0.0,seasonal_12,validation,15.0,19.0,-4.0,2026-01-01,,,,,,,,,,
010400444_,шт,2026-02-01,25.0,0.0,seasonal_12,validation,40.0,96.0,-56.0,2026-01-01,,,,,,,,,,
010400445_,шт,2026-02-01,25.0,0.0,seasonal_12,validation,7.0,16.0,-9.0,2026-01-01,,,,,,,,,,
010400447_,шт,2026-02-01,25.0,0.0,seasonal_12,validation,37.0,85.0,-48.0,2026-01-01,,,,,,,,,,
010400448_,шт,2026-02-01,25.0,0.0,seasonal_12,validation,6.0,15.0,-9.0,2026-01-01,,,,,,,,,,
020100158_,шт,2026-02-01,25.0,0.0,seasonal_12,validation,237.0,417.0,-180.0,2026-01-01,,,,,,,,,,
020100160_,шт,2026-02-01,23.0,0.0,seasonal_12,validation,145.0,244.0,-99.0,2026-01-01,,,,,,,,,,
020100163_,шт,2026-02-01,25.0,0.0,seasonal_12,validation,49.0,137.0,-88.0,2026-01-01,,,,,,,,,,
030200005_,шт,2026-02-01,13.0,0.1666666666666666,seasonal_12,validation,2.0,8.0,-6.0,2026-01-01,,,,,,,,,,
030200034_,шт,2026-02-01,15.0,1.0,seasonal_12,validation,20.0,184.0,-164.0,2026-01-01,,,,,,,,,,
030200038_,шт,2026-02-01,16.0,1.0,seasonal_12,validation,10.0,131.0,-121.0,2026-01-01,,,,,,,,,,
030200093_,шт,2026-02-01,12.0,0.3333333333333333,seasonal_12,validation,34.0,143.0,-109.0,2026-01-01,,,,,,,,,,
030200134_,шт,2026-02-01,7.0,0.5,seasonal_12,validation,21.0,1.5,19.5,2026-01-01,,,,,,,,,,
030200135_,шт,2026-02-01,10.0,0.3333333333333333,seasonal_12,validation,16.0,14.0,2.0,2026-01-01,,,,,,,,,,
030200136_,шт,2026-02-01,11.0,0.1666666666666666,seasonal_12,validation,6.0,61.0,-55.0,2026-01-01,,,,,,,,,,
030200142_,шт,2026-02-01,4.0,1.0,seasonal_12,validation,1.0,8.5,-7.5,2026-01-01,,,,,,,,,,
030200192_,шт,2026-02-01,25.0,0.0,seasonal_12,validation,33467.0,43751.0,-10284.0,2026-01-01,,,,,,,,,,
030200193_,шт,2026-02-01,25.0,0.0,seasonal_12,validation,24170.0,22560.0,1610.0,2026-01-01,,,,,,,,,,
030200201_,шт,2026-02-01,25.0,0.0,seasonal_12,validation,14645.0,14561.0,84.0,2026-01-01,,,,,,,,,,
030200203_,шт,2026-02-01,24.0,0.0,seasonal_12,validation,1330.0,1387.0,-57.0,2026-01-01,,,,,,,,,,
030200219_,шт,2026-02-01,25.0,0.0,seasonal_12,validation,13213.0,3492.0,9721.0,2026-01-01,,,,,,,,,,
030200220_,шт,2026-02-01,25.0,0.0,seasonal_12,validation,736.0,1307.0,-571.0,2026-01-01,,,,,,,,,,
030200221_,шт,2026-02-01,25.0,0.0,seasonal_12,validation,2164.0,2137.0,27.0,2026-01-01,,,,,,,,,,
030200222_,шт,2026-02-01,25.0,0.0,seasonal_12,validation,542.0,835.0,-293.0,2026-01-01,,,,,,,,,,
030200223_,шт,2026-02-01,24.0,0.0,seasonal_12,validation,1766.0,1248.0,518.0,2026-01-01,,,,,,,,,,
030200224_,шт,2026-02-01,25.0,0.0,seasonal_12,validation,2117.0,4090.0,-1973.0,2026-01-01,,,,,,,,,,
030200225_,шт,2026-02-01,25.0,0.0,seasonal_12,validation,131.0,1463.0,-1332.0,2026-01-01,,,,,,,,,,
030200226_,шт,2026-02-01,25.0,0.0,seasonal_12,validation,222.0,231.0,-9.0,2026-01-01,,,,,,,,,,
030200227_,шт,2026-02-01,25.0,0.0,seasonal_12,validation,142.0,115.0,27.0,2026-01-01,,,,,,,,,,
030200240_,шт,2026-02-01,17.0,0.8333333333333334,seasonal_12,validation,10.0,93.0,-83.0,2026-01-01,,,,,,,,,,
030200245_,шт,2026-02-01,10.0,0.6666666666666667,seasonal_12,validation,1.0,1.5,-0.5,2026-01-01,,,,,,,,,,
030200248_,шт,2026-02-01,12.0,0.5,seasonal_12,validation,3.0,12.0,-9.0,2026-01-01,,,,,,,,,,
030200249_,шт,2026-02-01,12.0,0.1666666666666666,seasonal_12,validation,11.0,9.666666666666666,1.333333333333334,2026-01-01,,,,,,,,,,
030200250_,шт,2026-02-01,21.0,0.3333333333333333,seasonal_12,validation,5.0,56.5,-51.5,2026-01-01,,,,,,,,,,
030200251_,шт,2026-02-01,22.0,0.3333333333333333,seasonal_12,validation,3.0,2.0,1.0,2026-01-01,,,,,,,,,,
030200253_,шт,2026-02-01,16.0,0.3333333333333333,seasonal_12,validation,1.0,5.0,-4.0,2026-01-01,,,,,,,,,,
030200259_,шт,2026-02-01,16.0,0.5,seasonal_12,validation,2.0,16.0,-14.0,2026-01-01,,,,,,,,,,
030200382_,шт,2026-02-01,15.0,0.1666666666666666,seasonal_12,validation,7.0,11.5,-4.5,2026-01-01,,,,,,,,,,
030300014_,шт,2026-02-01,23.0,0.0,seasonal_12,validation,506.0,34.0,472.0,2026-01-01,,,,,,,,,,
030300078_,шт,2026-02-01,15.0,0.6666666666666667,seasonal_12,validation,5.0,10.0,-5.0,2026-01-01,,,,,,,,,,
130300026_,шт,2026-02-01,24.0,0.0,seasonal_12,validation,212.0,147.0,65.0,2026-01-01,,,,,,,,,,
130300027_,шт,2026-02-01,25.0,0.0,seasonal_12,validation,207.0,1245.0,-1038.0,2026-01-01,,,,,,,,,,
280300174_,шт,2026-02-01,25.0,0.0,seasonal_12,validation,1411.0,383.0,1028.0,2026-01-01,,,,,,,,,,
300200283_,шт,2026-02-01,24.0,0.0,seasonal_12,validation,30.0,111.0,-81.0,2026-01-01,,,,,,,,,,
300200284_,шт,2026-02-01,25.0,0.0,seasonal_12,validation,28.0,117.0,-89.0,2026-01-01,,,,,,,,,,
300200286_,шт,2026-02-01,25.0,0.0,seasonal_12,validation,4627.0,6663.0,-2036.0,2026-01-01,,,,,,,,,,
300200288_,шт,2026-02-01,24.0,0.0,seasonal_12,validation,30.0,114.0,-84.0,2026-01-01,,,,,,,,,,
300200289_,шт,2026-02-01,25.0,0.0,seasonal_12,validation,95.0,356.0,-261.0,2026-01-01,,,,,,,,,,
300200291_,шт,2026-02-01,25.0,0.0,seasonal_12,validation,7.0,53.0,-46.0,2026-01-01,,,,,,,,,,
300200292_,шт,2026-02-01,22.0,0.1666666666666666,seasonal_12,validation,10.0,52.0,-42.0,2026-01-01,,,,,,,,,,
300200293_,шт,2026-02-01,25.0,0.0,seasonal_12,validation,187.0,372.0,-185.0,2026-01-01,,,,,,,,,,
300200294_,шт,2026-02-01,25.0,0.0,seasonal_12,validation,9.0,215.0,-206.0,2026-01-01,,,,,,,,,,
300200295_,шт,2026-02-01,25.0,0.0,seasonal_12,validation,7.0,202.0,-195.0,2026-01-01,,,,,,,,,,
300200296_,шт,2026-02-01,25.0,0.0,seasonal_12,validation,377.0,572.0,-195.0,2026-01-01,,,,,,,,,,
300200297_,шт,2026-02-01,25.0,0.0,seasonal_12,validation,470.0,539.0,-69.0,2026-01-01,,,,,,,,,,
300200298_,шт,2026-02-01,25.0,0.0,seasonal_12,validation,607.0,996.0,-389.0,2026-01-01,,,,,,,,,,
300200301_,шт,2026-02-01,25.0,0.0,seasonal_12,validation,439.0,657.0,-218.0,2026-01-01,,,,,,,,,,
300200302_,шт,2026-02-01,25.0,0.0,seasonal_12,validation,121.0,462.0,-341.0,2026-01-01,,,,,,,,,,
300200303_,шт,2026-02-01,25.0,0.0,seasonal_12,validation,2695.0,4666.0,-1971.0,2026-01-01,,,,,,,,,,
300200304_,шт,2026-02-01,25.0,0.0,seasonal_12,validation,1133.0,1926.0,-793.0,2026-01-01,,,,,,,,,,
300200305_,шт,2026-02-01,25.0,0.0,seasonal_12,validation,318.0,695.0,-377.0,2026-01-01,,,,,,,,,,
300200306_,шт,2026-02-01,25.0,0.0,seasonal_12,validation,128.0,355.0,-227.0,2026-01-01,,,,,,,,,,
300200307_,шт,2026-02-01,25.0,0.0,seasonal_12,validation,20.0,49.0,-29.0,2026-01-01,,,,,,,,,,
300200308_,шт,2026-02-01,25.0,0.0,seasonal_12,validation,64.0,18.0,46.0,2026-01-01,,,,,,,,,,
300200309_,шт,2026-02-01,23.0,0.0,seasonal_12,validation,34.0,7.0,27.0,2026-01-01,,,,,,,,,,
300200310_,шт,2026-02-01,18.0,0.3333333333333333,seasonal_12,validation,12.0,4.0,8.0,2026-01-01,,,,,,,,,,
300200311_,шт,2026-02-01,25.0,0.0,seasonal_12,validation,190.0,53.0,137.0,2026-01-01,,,,,,,,,,
300200313_,шт,2026-02-01,25.0,0.0,seasonal_12,validation,12.0,63.0,-51.0,2026-01-01,,,,,,,,,,
300200314_,шт,2026-02-01,24.0,0.0,seasonal_12,validation,9.0,39.0,-30.0,2026-01-01,,,,,,,,,,
300200316_,шт,2026-02-01,22.0,0.3333333333333333,seasonal_12,validation,1.0,11.0,-10.0,2026-01-01,,,,,,,,,,
300200317_,шт,2026-02-01,25.0,0.0,seasonal_12,validation,26.0,142.0,-116.0,2026-01-01,,,,,,,,,,
300200318_,шт,2026-02-01,23.0,0.0,seasonal_12,validation,71.0,66.0,5.0,2026-01-01,,,,,,,,,,
300200319_,шт,2026-02-01,25.0,0.0,seasonal_12,validation,199.0,393.0,-194.0,2026-01-01,,,,,,,,,,
300200320_,шт,2026-02-01,25.0,0.0,seasonal_12,validation,86.0,57.0,29.0,2026-01-01,,,,,,,,,,
300200321_,шт,2026-02-01,24.0,0.0,seasonal_12,validation,3.0,13.0,-10.0,2026-01-01,,,,,,,,,,
300200322_,шт,2026-02-01,23.0,0.0,seasonal_12,validation,93.0,63.0,30.0,2026-01-01,,,,,,,,,,
300200323_,шт,2026-02-01,25.0,0.0,seasonal_12,validation,257.0,287.0,-30.0,2026-01-01,,,,,,,,,,
300200324_,шт,2026-02-01,25.0,0.0,seasonal_12,validation,648.0,921.0,-273.0,2026-01-01,,,,,,,,,,
300200325_,шт,2026-02-01,25.0,0.0,seasonal_12,validation,23.0,162.0,-139.0,2026-01-01,,,,,,,,,,
300200326_,шт,2026-02-01,25.0,0.0,seasonal_12,validation,347.0,423.0,-76.0,2026-01-01,,,,,,,,,,
300200327_,шт,2026-02-01,25.0,0.0,seasonal_12,validation,40.0,69.0,-29.0,2026-01-01,,,,,,,,,,
300200328_,шт,2026-02-01,25.0,0.0,seasonal_12,validation,167.0,259.0,-92.0,2026-01-01,,,,,,,,,,
300200331_,шт,2026-02-01,25.0,0.0,seasonal_12,validation,681.0,1564.0,-883.0,2026-01-01,,,,,,,,,,
300200332_,шт,2026-02-01,25.0,0.0,seasonal_12,validation,497.0,990.0,-493.0,2026-01-01,,,,,,,,,,
300200333_,шт,2026-02-01,25.0,0.0,seasonal_12,validation,457.0,948.0,-491.0,2026-01-01,,,,,,,,,,
300200343_,шт,2026-02-01,25.0,0.0,seasonal_12,validation,1621.0,2518.0,-897.0,2026-01-01,,,,,,,,,,
300200347_,шт,2026-02-01,14.0,0.6666666666666667,seasonal_12,validation,3.0,30.0,-27.0,2026-01-01,,,,,,,,,,
300200350_,шт,2026-02-01,12.0,0.6666666666666667,seasonal_12,validation,4.0,5.0,-1.0,2026-01-01,,,,,,,,,,
300200363_,шт,2026-02-01,15.0,0.6666666666666667,seasonal_12,validation,1.0,2.0,-1.0,2026-01-01,,,,,,,,,,
300200365_,шт,2026-02-01,24.0,0.0,seasonal_12,validation,72.0,424.0,-352.0,2026-01-01,,,,,,,,,,
300200368_,шт,2026-02-01,23.0,0.0,seasonal_12,validation,3.0,10.0,-7.0,2026-01-01,,,,,,,,,,
300200371_,шт,2026-02-01,23.0,0.0,seasonal_12,validation,5.0,8.0,-3.0,2026-01-01,,,,,,,,,,
300200373_,шт,2026-02-01,21.0,0.1666666666666666,seasonal_12,validation,15.0,25.0,-10.0,2026-01-01,,,,,,,,,,
300200374_,шт,2026-02-01,17.0,0.3333333333333333,seasonal_12,validation,1.0,56.0,-55.0,2026-01-01,,,,,,,,,,
300200375_,шт,2026-02-01,23.0,0.0,seasonal_12,validation,11.0,32.0,-21.0,2026-01-01,,,,,,,,,,
300200376_,шт,2026-02-01,25.0,0.0,seasonal_12,validation,51.0,317.0,-266.0,2026-01-01,,,,,,,,,,
300200377_,шт,2026-02-01,25.0,0.0,seasonal_12,validation,28.0,124.0,-96.0,2026-01-01,,,,,,,,,,
300200378_,шт,2026-02-01,25.0,0.0,seasonal_12,validation,5.0,14.0,-9.0,2026-01-01,,,,,,,,,,
300200379_,шт,2026-02-01,24.0,0.0,seasonal_12,validation,5.0,11.0,-6.0,2026-01-01,,,,,,,,,,
300200380_,шт,2026-02-01,17.0,0.1666666666666666,seasonal_12,validation,1.0,3.0,-2.0,2026-01-01,,,,,,,,,,
300200413_,шт,2026-02-01,24.0,0.0,seasonal_12,validation,13.0,7.0,6.0,2026-01-01,,,,,,,,,,
300200428_,шт,2026-02-01,25.0,0.0,seasonal_12,validation,152.0,394.0,-242.0,2026-01-01,,,,,,,,,,
300200429_,шт,2026-02-01,23.0,0.0,seasonal_12,validation,8.0,22.0,-14.0,2026-01-01,,,,,,,,,,
300200430_,шт,2026-02-01,24.0,0.0,seasonal_12,validation,6.0,15.0,-9.0,2026-01-01,,,,,,,,,,
300200432_,шт,2026-02-01,24.0,0.0,seasonal_12,validation,1.0,27.0,-26.0,2026-01-01,,,,,,,,,,
300200433_,шт,2026-02-01,23.0,0.1666666666666666,seasonal_12,validation,1.0,51.0,-50.0,2026-01-01,,,,,,,,,,
300200435_,шт,2026-02-01,25.0,0.0,seasonal_12,validation,100.0,416.0,-316.0,2026-01-01,,,,,,,,,,
300200436_,шт,2026-02-01,25.0,0.0,seasonal_12,validation,38.0,61.0,-23.0,2026-01-01,,,,,,,,,,
300200437_,шт,2026-02-01,25.0,0.0,seasonal_12,validation,20.0,76.0,-56.0,2026-01-01,,,,,,,,,,
300200438_,шт,2026-02-01,25.0,0.0,seasonal_12,validation,18.0,43.0,-25.0,2026-01-01,,,,,,,,,,
300200439_,шт,2026-02-01,22.0,0.1666666666666666,seasonal_12,validation,10.0,9.0,1.0,2026-01-01,,,,,,,,,,
300200440_,шт,2026-02-01,23.0,0.0,seasonal_12,validation,4.0,21.0,-17.0,2026-01-01,,,,,,,,,,
300200445_,шт,2026-02-01,18.0,0.3333333333333333,seasonal_12,validation,9.0,1.0,8.0,2026-01-01,,,,,,,,,,
300200459_,шт,2026-02-01,24.0,0.0,seasonal_12,validation,68.0,168.0,-100.0,2026-01-01,,,,,,,,,,
300200460_,шт,2026-02-01,25.0,0.0,seasonal_12,validation,65.0,130.0,-65.0,2026-01-01,,,,,,,,,,
300200461_,шт,2026-02-01,24.0,0.0,seasonal_12,validation,12.0,35.0,-23.0,2026-01-01,,,,,,,,,,
300200462_,шт,2026-02-01,25.0,0.0,seasonal_12,validation,22.0,124.0,-102.0,2026-01-01,,,,,,,,,,
300200463_,шт,2026-02-01,25.0,0.0,seasonal_12,validation,747.0,1177.0,-430.0,2026-01-01,,,,,,,,,,
300200464_,шт,2026-02-01,25.0,0.0,seasonal_12,validation,552.0,684.0,-132.0,2026-01-01,,,,,,,,,,
300200465_,шт,2026-02-01,25.0,0.0,seasonal_12,validation,127.0,305.0,-178.0,2026-01-01,,,,,,,,,,
300200466_,шт,2026-02-01,25.0,0.0,seasonal_12,validation,97.0,118.0,-21.0,2026-01-01,,,,,,,,,,
300200467_,шт,2026-02-01,24.0,0.0,seasonal_12,validation,16.0,23.0,-7.0,2026-01-01,,,,,,,,,,
300200468_,шт,2026-02-01,24.0,0.0,seasonal_12,validation,62.0,67.0,-5.0,2026-01-01,,,,,,,,,,
300200471_,шт,2026-02-01,25.0,0.0,seasonal_12,validation,2.0,16.0,-14.0,2026-01-01,,,,,,,,,,
300200472_,шт,2026-02-01,25.0,0.0,seasonal_12,validation,99.0,175.0,-76.0,2026-01-01,,,,,,,,,,
300200496_,шт,2026-02-01,9.0,0.3333333333333333,seasonal_12,validation,11.0,2.0,9.0,2026-01-01,,,,,,,,,,
300200498_,шт,2026-02-01,25.0,0.0,seasonal_12,validation,100.0,115.0,-15.0,2026-01-01,,,,,,,,,,
300200511_,шт,2026-02-01,9.0,0.8333333333333334,seasonal_12,validation,9.0,15.0,-6.0,2026-01-01,,,,,,,,,,
300200515_,шт,2026-02-01,24.0,0.0,seasonal_12,validation,102.0,185.0,-83.0,2026-01-01,,,,,,,,,,
300200516_,шт,2026-02-01,25.0,0.0,seasonal_12,validation,112.0,54.0,58.0,2026-01-01,,,,,,,,,,
300200518_,шт,2026-02-01,23.0,0.0,seasonal_12,validation,2.0,56.0,-54.0,2026-01-01,,,,,,,,,,
300200519_,шт,2026-02-01,25.0,0.0,seasonal_12,validation,50.0,127.0,-77.0,2026-01-01,,,,,,,,,,
300200520_,шт,2026-02-01,23.0,0.0,seasonal_12,validation,267.0,135.0,132.0,2026-01-01,,,,,,,,,,
300200521_,шт,2026-02-01,21.0,0.0,seasonal_12,validation,15.0,12.0,3.0,2026-01-01,,,,,,,,,,
300200523_,шт,2026-02-01,25.0,0.0,seasonal_12,validation,10.0,9.0,1.0,2026-01-01,,,,,,,,,,
300200525_,шт,2026-02-01,12.0,0.8333333333333334,seasonal_12,validation,1.0,2.0,-1.0,2026-01-01,,,,,,,,,,
300200526_,шт,2026-02-01,22.0,0.0,seasonal_12,validation,21.0,1.0,20.0,2026-01-01,,,,,,,,,,
300200531_,шт,2026-02-01,17.0,0.3333333333333333,seasonal_12,validation,2.0,1.0,1.0,2026-01-01,,,,,,,,,,
300200532_,шт,2026-02-01,8.0,0.5,seasonal_12,validation,8.0,1.0,7.0,2026-01-01,,,,,,,,,,
