sku,unit,target_month,history_observed_months,missing_share_6,model,split,actual_qty,predicted_qty,residual_qty,trained_through
010500018_,шт,2026-01-01,24,0.0,boosting_squared,validation,94.0,360.14817040548337,-266.14817040548337,2025-12-01
010500019_,шт,2026-01-01,24,0.0,boosting_squared,validation,1739.0,2201.558062560963,-462.5580625609632,2025-12-01
010500020_,шт,2026-01-01,24,0.0,boosting_squared,validation,9.0,38.7481491508586,-29.748149150858602,2025-12-01
010500021_,шт,2026-01-01,24,0.0,boosting_squared,validation,2915.0,3661.3857246864086,-746.3857246864086,2025-12-01
010500022_,шт,2026-01-01,24,0.0,boosting_squared,validation,807.0,1258.6381990474,-451.6381990473999,2025-12-01
010500023_,шт,2026-01-01,24,0.0,boosting_squared,validation,538.0,598.5264638705394,-60.526463870539374,2025-12-01
010500024_,шт,2026-01-01,24,0.0,boosting_squared,validation,106.0,410.46618931981106,-304.46618931981106,2025-12-01
010500025_,шт,2026-01-01,24,0.0,boosting_squared,validation,220.0,407.18682701844426,-187.18682701844426,2025-12-01
010500032_,шт,2026-01-01,24,0.0,boosting_squared,validation,124.0,193.89564494270817,-69.89564494270817,2025-12-01
010500033_,шт,2026-01-01,24,0.0,boosting_squared,validation,559.0,798.5441279656184,-239.54412796561837,2025-12-01
010500034_,шт,2026-01-01,23,0.0,boosting_squared,validation,18.0,97.33469126283497,-79.33469126283497,2025-12-01
010500035_,шт,2026-01-01,24,0.0,boosting_squared,validation,1430.0,1560.930976808237,-130.9309768082369,2025-12-01
010500036_,шт,2026-01-01,24,0.0,boosting_squared,validation,1310.0,1339.176431437112,-29.176431437111887,2025-12-01
010500037_,шт,2026-01-01,24,0.0,boosting_squared,validation,679.0,882.4676373888097,-203.46763738880975,2025-12-01
010500038_,шт,2026-01-01,24,0.0,boosting_squared,validation,432.0,507.9163982145983,-75.9163982145983,2025-12-01
010500039_,шт,2026-01-01,24,0.0,boosting_squared,validation,1260.0,1544.2758583356965,-284.2758583356965,2025-12-01
010500040_,шт,2026-01-01,24,0.0,boosting_squared,validation,4.0,10.472901943569035,-6.472901943569035,2025-12-01
010500041_,шт,2026-01-01,22,0.0,boosting_squared,validation,8.0,18.141265134772627,-10.141265134772627,2025-12-01
010500042_,шт,2026-01-01,22,0.0,boosting_squared,validation,23.0,20.031603280297084,2.968396719702916,2025-12-01
010500044_,шт,2026-01-01,24,0.0,boosting_squared,validation,5.0,31.210233374994544,-26.210233374994544,2025-12-01
010500046_,шт,2026-01-01,20,0.0,boosting_squared,validation,2.0,9.433018014778781,-7.433018014778781,2025-12-01
010500047_,шт,2026-01-01,19,0.3333333333333333,boosting_squared,validation,3.0,9.267990207338602,-6.2679902073386025,2025-12-01
010500048_,шт,2026-01-01,24,0.0,boosting_squared,validation,30.0,58.0813534642227,-28.0813534642227,2025-12-01
010500063_,шт,2026-01-01,24,0.0,boosting_squared,validation,1.0,9.494451270177676,-8.494451270177676,2025-12-01
010500068_,шт,2026-01-01,24,0.0,boosting_squared,validation,2.0,19.952704275284237,-17.952704275284237,2025-12-01
010500092_,шт,2026-01-01,24,0.0,boosting_squared,validation,2.0,14.519391617517696,-12.519391617517696,2025-12-01
010500093_,шт,2026-01-01,23,0.0,boosting_squared,validation,24.0,22.964514546434867,1.0354854535651334,2025-12-01
010500094_,шт,2026-01-01,24,0.0,boosting_squared,validation,14.0,24.326309394951103,-10.326309394951103,2025-12-01
010500095_,шт,2026-01-01,24,0.0,boosting_squared,validation,75.0,24.61317647771624,50.38682352228376,2025-12-01
010500102_,шт,2026-01-01,24,0.0,boosting_squared,validation,20.0,24.94363858860048,-4.943638588600479,2025-12-01
010500103_,шт,2026-01-01,22,0.0,boosting_squared,validation,7.0,98.07902847769722,-91.07902847769722,2025-12-01
010500111_,шт,2026-01-01,10,0.0,boosting_squared,validation,1.0,24.683732285541698,-23.683732285541698,2025-12-01
010500122_,шт,2026-01-01,24,0.0,boosting_squared,validation,58.0,78.41494235642186,-20.41494235642186,2025-12-01
010500124_,шт,2026-01-01,24,0.0,boosting_squared,validation,101.0,77.8341433591557,23.165856640844297,2025-12-01
010700001_,шт,2026-01-01,24,0.0,boosting_squared,validation,55.0,52.68772932016818,2.312270679831819,2025-12-01
010700002_,шт,2026-01-01,24,0.0,boosting_squared,validation,264.0,410.79605730069426,-146.79605730069426,2025-12-01
010700003_,шт,2026-01-01,24,0.0,boosting_squared,validation,174.0,151.9945340387402,22.0054659612598,2025-12-01
010700029_,шт,2026-01-01,24,0.0,boosting_squared,validation,7.0,22.190265524724754,-15.190265524724754,2025-12-01
010700030_,шт,2026-01-01,24,0.0,boosting_squared,validation,6.0,22.118641247385128,-16.118641247385128,2025-12-01
010700031_,шт,2026-01-01,24,0.0,boosting_squared,validation,15.0,22.545083356861355,-7.545083356861355,2025-12-01
010700032_,шт,2026-01-01,24,0.0,boosting_squared,validation,5.0,15.123452514038908,-10.123452514038908,2025-12-01
010700084_,шт,2026-01-01,12,0.3333333333333333,boosting_squared,validation,3.0,1.7729282763154843,1.2270717236845157,2025-12-01
010700102_,шт,2026-01-01,24,0.0,boosting_squared,validation,28.0,37.783847061324,-9.783847061324003,2025-12-01
010700103_,шт,2026-01-01,24,0.0,boosting_squared,validation,8.0,4.559865174347169,3.440134825652831,2025-12-01
010700133_,шт,2026-01-01,20,0.0,boosting_squared,validation,4.0,26.40275557403404,-22.40275557403404,2025-12-01
010700134_,шт,2026-01-01,23,0.0,boosting_squared,validation,22.0,28.30376236074996,-6.30376236074996,2025-12-01
010700135_,шт,2026-01-01,24,0.0,boosting_squared,validation,120.0,71.5809604542819,48.41903954571811,2025-12-01
010700136_,шт,2026-01-01,17,0.1666666666666666,boosting_squared,validation,2.0,7.857473465428837,-5.857473465428837,2025-12-01
010700137_,шт,2026-01-01,24,0.0,boosting_squared,validation,64.0,28.970811945837273,35.02918805416273,2025-12-01
010700147_,шт,2026-01-01,17,0.0,boosting_squared,validation,2.0,3.3381771704336427,-1.3381771704336427,2025-12-01
010700148_,шт,2026-01-01,11,0.3333333333333333,boosting_squared,validation,1.0,3.8054591777424482,-2.8054591777424482,2025-12-01
010700149_,шт,2026-01-01,8,0.8333333333333334,boosting_squared,validation,1.0,2.2044726081844193,-1.2044726081844193,2025-12-01
010700153_,шт,2026-01-01,15,0.5,boosting_squared,validation,8.0,4.987272331432043,3.0127276685679574,2025-12-01
010700154_,шт,2026-01-01,5,0.8333333333333334,boosting_squared,validation,1.0,2.439425709722341,-1.4394257097223409,2025-12-01
010700155_,шт,2026-01-01,20,0.1666666666666666,boosting_squared,validation,6.0,3.5315366252907845,2.4684633747092155,2025-12-01
010700158_,шт,2026-01-01,21,0.0,boosting_squared,validation,2.0,2.9495676474009627,-0.9495676474009627,2025-12-01
010700159_,шт,2026-01-01,14,0.5,boosting_squared,validation,6.0,2.5361798757992853,3.4638201242007147,2025-12-01
010700160_,шт,2026-01-01,17,0.1666666666666666,boosting_squared,validation,1.0,3.8684704690485936,-2.8684704690485936,2025-12-01
010700162_,шт,2026-01-01,12,0.5,boosting_squared,validation,3.0,2.9883835435893853,0.011616456410614706,2025-12-01
010700163_,шт,2026-01-01,10,0.5,boosting_squared,validation,5.0,3.453211741787327,1.5467882582126729,2025-12-01
010700169_,шт,2026-01-01,15,0.1666666666666666,boosting_squared,validation,5.0,9.233216001591268,-4.233216001591268,2025-12-01
010800001_,шт,2026-01-01,24,0.0,boosting_squared,validation,27.0,42.4823209870562,-15.482320987056198,2025-12-01
010800002_,шт,2026-01-01,24,0.0,boosting_squared,validation,36.0,29.462603640592654,6.537396359407346,2025-12-01
010800003_,шт,2026-01-01,24,0.0,boosting_squared,validation,27.0,50.61662589526274,-23.616625895262743,2025-12-01
010800004_,шт,2026-01-01,24,0.0,boosting_squared,validation,60.0,74.38690815456324,-14.386908154563244,2025-12-01
010800005_,шт,2026-01-01,24,0.0,boosting_squared,validation,25.0,39.671903182601675,-14.671903182601675,2025-12-01
010800006_,шт,2026-01-01,24,0.0,boosting_squared,validation,14.0,14.66440276099957,-0.66440276099957,2025-12-01
010800010_,шт,2026-01-01,24,0.0,boosting_squared,validation,1.0,14.23700115164758,-13.23700115164758,2025-12-01
010800011_,шт,2026-01-01,24,0.0,boosting_squared,validation,2.0,20.592690756435168,-18.592690756435168,2025-12-01
010800012_,шт,2026-01-01,24,0.0,boosting_squared,validation,27.0,40.150397901499204,-13.150397901499204,2025-12-01
010800015_,шт,2026-01-01,24,0.0,boosting_squared,validation,10.0,19.355411503193128,-9.355411503193128,2025-12-01
010800016_,шт,2026-01-01,24,0.0,boosting_squared,validation,22.0,24.916544266662488,-2.9165442666624877,2025-12-01
010800017_,шт,2026-01-01,24,0.0,boosting_squared,validation,15.0,19.654279119174127,-4.654279119174127,2025-12-01
010800018_,шт,2026-01-01,22,0.0,boosting_squared,validation,2.0,14.453233709258932,-12.453233709258932,2025-12-01
010800027_,шт,2026-01-01,24,0.0,boosting_squared,validation,34.0,40.49958854139686,-6.499588541396861,2025-12-01
010800028_,шт,2026-01-01,24,0.0,boosting_squared,validation,10.0,23.863112211427694,-13.863112211427694,2025-12-01
010800029_,шт,2026-01-01,24,0.0,boosting_squared,validation,7.0,17.689624153844584,-10.689624153844584,2025-12-01
010800031_,шт,2026-01-01,21,0.0,boosting_squared,validation,1.0,3.2138173286958938,-2.2138173286958938,2025-12-01
010800033_,шт,2026-01-01,22,0.0,boosting_squared,validation,12.0,14.433794578100143,-2.4337945781001427,2025-12-01
010800034_,шт,2026-01-01,24,0.0,boosting_squared,validation,16.0,28.432665878827695,-12.432665878827695,2025-12-01
010800035_,шт,2026-01-01,24,0.0,boosting_squared,validation,45.0,41.70096497062436,3.299035029375638,2025-12-01
010800045_,шт,2026-01-01,11,0.5,boosting_squared,validation,1.0,2.87700379528163,-1.87700379528163,2025-12-01
010800051_,шт,2026-01-01,9,0.6666666666666667,boosting_squared,validation,1.0,19.74599467542408,-18.74599467542408,2025-12-01
010800055_,шт,2026-01-01,24,0.0,boosting_squared,validation,9.0,12.845170101761852,-3.845170101761852,2025-12-01
010800139_,шт,2026-01-01,21,0.5,boosting_squared,validation,5.0,4.98343681429098,0.016563185709020267,2025-12-01
020100001_,шт,2026-01-01,20,0.1666666666666666,boosting_squared,validation,6.0,14.263888658917631,-8.263888658917631,2025-12-01
020100003_,шт,2026-01-01,21,0.3333333333333333,boosting_squared,validation,2.0,11.436691210940749,-9.436691210940749,2025-12-01
020100004_,шт,2026-01-01,21,0.1666666666666666,boosting_squared,validation,4.0,18.807358424094243,-14.807358424094243,2025-12-01
020100005_,шт,2026-01-01,24,0.0,boosting_squared,validation,1.0,53.13819230768948,-52.13819230768948,2025-12-01
020100006_,шт,2026-01-01,24,0.0,boosting_squared,validation,68.0,49.09270213504163,18.907297864958373,2025-12-01
020100008_,шт,2026-01-01,8,0.6666666666666667,boosting_squared,validation,2.0,5.6607238705032135,-3.6607238705032135,2025-12-01
020100011_,шт,2026-01-01,17,0.1666666666666666,boosting_squared,validation,1.0,11.245655719550594,-10.245655719550594,2025-12-01
020100012_,шт,2026-01-01,24,0.0,boosting_squared,validation,7.0,28.7321584378013,-21.7321584378013,2025-12-01
020100013_,шт,2026-01-01,24,0.0,boosting_squared,validation,54.0,33.497588025947344,20.502411974052656,2025-12-01
020100015_,шт,2026-01-01,19,0.3333333333333333,boosting_squared,validation,5.0,13.35088994542562,-8.35088994542562,2025-12-01
020100018_,шт,2026-01-01,19,0.3333333333333333,boosting_squared,validation,12.0,10.461116428589127,1.5388835714108726,2025-12-01
020100019_,шт,2026-01-01,20,0.1666666666666666,boosting_squared,validation,33.0,14.7631101413726,18.2368898586274,2025-12-01
020100020_,шт,2026-01-01,24,0.0,boosting_squared,validation,1.0,37.134468332877944,-36.134468332877944,2025-12-01
020100021_,шт,2026-01-01,24,0.0,boosting_squared,validation,20.0,48.61940412483344,-28.619404124833437,2025-12-01
020300080_,шт,2026-01-01,6,0.5,boosting_squared,validation,6.0,11.703131534821166,-5.703131534821166,2025-12-01
020300088_,шт,2026-01-01,6,0.8333333333333334,boosting_squared,validation,17.0,3.1921741184744477,13.807825881525552,2025-12-01
030200406_,шт,2026-01-01,24,0.0,boosting_squared,validation,220.0,239.30003794286594,-19.30003794286594,2025-12-01
030200407_,шт,2026-01-01,24,0.0,boosting_squared,validation,101.0,131.88154573558137,-30.88154573558137,2025-12-01
030200408_,шт,2026-01-01,21,0.1666666666666666,boosting_squared,validation,38.0,25.845529684775588,12.154470315224412,2025-12-01
030200409_,шт,2026-01-01,24,0.0,boosting_squared,validation,75.0,47.057305090922576,27.942694909077424,2025-12-01
030200411_,шт,2026-01-01,20,0.0,boosting_squared,validation,16.0,9.18764263249802,6.8123573675019795,2025-12-01
030200412_,шт,2026-01-01,17,0.1666666666666666,boosting_squared,validation,2.0,12.208078774815778,-10.208078774815778,2025-12-01
030200413_,шт,2026-01-01,24,0.0,boosting_squared,validation,145.0,105.3208755697138,39.679124430286194,2025-12-01
030200414_,шт,2026-01-01,24,0.0,boosting_squared,validation,20.0,50.61003200905005,-30.61003200905005,2025-12-01
030200415_,шт,2026-01-01,24,0.0,boosting_squared,validation,300.0,341.20814200540104,-41.208142005401044,2025-12-01
030200416_,шт,2026-01-01,24,0.0,boosting_squared,validation,78.0,56.400497549416016,21.599502450583984,2025-12-01
030200417_,шт,2026-01-01,24,0.0,boosting_squared,validation,20.0,32.250341144623995,-12.250341144623995,2025-12-01
030200418_,шт,2026-01-01,24,0.0,boosting_squared,validation,27.0,8.198658503217283,18.80134149678272,2025-12-01
030200420_,шт,2026-01-01,24,0.0,boosting_squared,validation,34.0,49.46490328507861,-15.464903285078613,2025-12-01
030200422_,шт,2026-01-01,24,0.0,boosting_squared,validation,22.0,31.937181174900996,-9.937181174900996,2025-12-01
030200424_,шт,2026-01-01,20,0.3333333333333333,boosting_squared,validation,2.0,3.5655579246742772,-1.5655579246742772,2025-12-01
030200425_,шт,2026-01-01,22,0.1666666666666666,boosting_squared,validation,3.0,9.131579051169906,-6.131579051169906,2025-12-01
030200426_,шт,2026-01-01,22,0.1666666666666666,boosting_squared,validation,6.0,30.16843519940231,-24.16843519940231,2025-12-01
030200427_,шт,2026-01-01,20,0.5,boosting_squared,validation,30.0,25.401624990832847,4.598375009167153,2025-12-01
030200428_,шт,2026-01-01,24,0.0,boosting_squared,validation,54.0,89.73552737421574,-35.735527374215735,2025-12-01
030200429_,шт,2026-01-01,24,0.0,boosting_squared,validation,119.0,147.46320190763845,-28.46320190763845,2025-12-01
030200430_,шт,2026-01-01,24,0.0,boosting_squared,validation,75.0,49.03667554743561,25.963324452564393,2025-12-01
030200431_,шт,2026-01-01,24,0.0,boosting_squared,validation,27.0,15.79621860534013,11.20378139465987,2025-12-01
030200434_,шт,2026-01-01,24,0.0,boosting_squared,validation,258.0,263.33900504262783,-5.339005042627832,2025-12-01
030200435_,шт,2026-01-01,24,0.0,boosting_squared,validation,128.0,154.47336832370473,-26.473368323704733,2025-12-01
030200437_,шт,2026-01-01,24,0.0,boosting_squared,validation,81.0,105.98904688077656,-24.989046880776556,2025-12-01
030200438_,шт,2026-01-01,10,0.6666666666666667,boosting_squared,validation,1.0,3.1693927707674967,-2.1693927707674967,2025-12-01
030200439_,шт,2026-01-01,24,0.0,boosting_squared,validation,8.0,19.282055122032666,-11.282055122032666,2025-12-01
030200440_,шт,2026-01-01,24,0.0,boosting_squared,validation,17.0,27.34304037951725,-10.343040379517252,2025-12-01
030200441_,шт,2026-01-01,24,0.0,boosting_squared,validation,49.0,113.8316217426288,-64.8316217426288,2025-12-01
030200443_,шт,2026-01-01,24,0.0,boosting_squared,validation,337.0,361.50618084006334,-24.506180840063337,2025-12-01
030200444_,шт,2026-01-01,24,0.0,boosting_squared,validation,113.0,145.9206253597395,-32.92062535973949,2025-12-01
030200445_,шт,2026-01-01,24,0.0,boosting_squared,validation,49.0,45.71380907397685,3.2861909260231528,2025-12-01
030200446_,шт,2026-01-01,24,0.0,boosting_squared,validation,14.0,17.556884910453956,-3.556884910453956,2025-12-01
030200447_,шт,2026-01-01,22,0.0,boosting_squared,validation,12.0,23.65503034487653,-11.65503034487653,2025-12-01
030200448_,шт,2026-01-01,24,0.0,boosting_squared,validation,622.0,1094.0704409828402,-472.0704409828402,2025-12-01
030200449_,шт,2026-01-01,24,0.0,boosting_squared,validation,45.0,58.215560235297744,-13.215560235297744,2025-12-01
030200450_,шт,2026-01-01,24,0.0,boosting_squared,validation,257.0,482.38420309850903,-225.38420309850903,2025-12-01
030200451_,шт,2026-01-01,24,0.0,boosting_squared,validation,55.0,29.387976566238354,25.612023433761646,2025-12-01
030200452_,шт,2026-01-01,24,0.0,boosting_squared,validation,46.0,51.98750023093962,-5.987500230939617,2025-12-01
030200453_,шт,2026-01-01,24,0.0,boosting_squared,validation,243.0,170.81606257645345,72.18393742354655,2025-12-01
030200454_,шт,2026-01-01,24,0.0,boosting_squared,validation,138.0,173.46974327453972,-35.469743274539724,2025-12-01
030200456_,шт,2026-01-01,23,0.0,boosting_squared,validation,26.0,24.215378778170972,1.7846212218290276,2025-12-01
030200457_,шт,2026-01-01,24,0.0,boosting_squared,validation,430.0,304.455877430525,125.54412256947501,2025-12-01
030200458_,шт,2026-01-01,24,0.0,boosting_squared,validation,398.0,410.78803336622434,-12.78803336622434,2025-12-01
030200459_,шт,2026-01-01,24,0.0,boosting_squared,validation,84.0,101.2709376490934,-17.270937649093398,2025-12-01
030200460_,шт,2026-01-01,24,0.0,boosting_squared,validation,1526.0,2110.512032851877,-584.5120328518769,2025-12-01
030200461_,шт,2026-01-01,24,0.0,boosting_squared,validation,1492.0,1018.3421246311113,473.65787536888865,2025-12-01
030200463_,шт,2026-01-01,24,0.0,boosting_squared,validation,1937.0,2170.4490660476413,-233.44906604764128,2025-12-01
030200464_,шт,2026-01-01,24,0.0,boosting_squared,validation,773.0,766.5684275114653,6.431572488534698,2025-12-01
030200465_,шт,2026-01-01,24,0.0,boosting_squared,validation,579.0,326.65018056301005,252.34981943698995,2025-12-01
030200466_,шт,2026-01-01,24,0.0,boosting_squared,validation,75.0,144.60517049279045,-69.60517049279045,2025-12-01
030200467_,шт,2026-01-01,24,0.0,boosting_squared,validation,38.0,93.21638592450986,-55.216385924509865,2025-12-01
030200468_,шт,2026-01-01,23,0.0,boosting_squared,validation,34.0,24.487779494382323,9.512220505617677,2025-12-01
030200469_,шт,2026-01-01,17,0.0,boosting_squared,validation,1.0,10.440956908937984,-9.440956908937984,2025-12-01
030200470_,шт,2026-01-01,24,0.0,boosting_squared,validation,46.0,67.86140729944805,-21.861407299448047,2025-12-01
030200471_,шт,2026-01-01,24,0.0,boosting_squared,validation,445.0,407.17071291965647,37.82928708034353,2025-12-01
030200472_,шт,2026-01-01,24,0.0,boosting_squared,validation,254.0,230.05858496450102,23.941415035498977,2025-12-01
030200473_,шт,2026-01-01,21,0.1666666666666666,boosting_squared,validation,8.0,11.504069975180307,-3.5040699751803075,2025-12-01
030200474_,шт,2026-01-01,24,0.0,boosting_squared,validation,126.0,146.9172875844918,-20.91728758449179,2025-12-01
030200475_,шт,2026-01-01,21,0.1666666666666666,boosting_squared,validation,1.0,10.698653378569677,-9.698653378569677,2025-12-01
030200476_,шт,2026-01-01,24,0.0,boosting_squared,validation,55.0,24.813287257150247,30.186712742849753,2025-12-01
030200477_,шт,2026-01-01,24,0.0,boosting_squared,validation,36.0,44.72452968700105,-8.724529687001052,2025-12-01
030200478_,шт,2026-01-01,24,0.0,boosting_squared,validation,75.0,129.01821506905966,-54.018215069059664,2025-12-01
030200479_,шт,2026-01-01,23,0.0,boosting_squared,validation,41.0,53.90900087674588,-12.909000876745878,2025-12-01
030200480_,шт,2026-01-01,24,0.0,boosting_squared,validation,546.0,688.7783517146978,-142.7783517146978,2025-12-01
030200481_,шт,2026-01-01,24,0.0,boosting_squared,validation,130.0,182.5178919203961,-52.517891920396096,2025-12-01
030200482_,шт,2026-01-01,24,0.0,boosting_squared,validation,53.0,101.32690267180104,-48.32690267180104,2025-12-01
030200483_,шт,2026-01-01,23,0.1666666666666666,boosting_squared,validation,13.0,35.69709762908025,-22.697097629080247,2025-12-01
030200484_,шт,2026-01-01,23,0.1666666666666666,boosting_squared,validation,8.0,22.820862349986584,-14.820862349986584,2025-12-01
030200485_,шт,2026-01-01,24,0.0,boosting_squared,validation,2709.0,2677.1779600182426,31.82203998175737,2025-12-01
030200486_,шт,2026-01-01,24,0.0,boosting_squared,validation,697.0,828.3831285805866,-131.38312858058657,2025-12-01
030200487_,шт,2026-01-01,24,0.0,boosting_squared,validation,52.0,45.29512722565902,6.704872774340977,2025-12-01
030200488_,шт,2026-01-01,24,0.0,boosting_squared,validation,424.0,482.1826496863226,-58.18264968632258,2025-12-01
