target_month,sku,unit,month_number,days_in_month,lag_1,lag_2,lag_3,lag_6,lag_12,mean_3,mean_6,std_6,observations_3,observations_6,missing_share_6,zero_share_6,history_observed_months,history_calendar_months,opening_stock_lag_1,history_sufficient
2026-09-01,030201114_,шт,9,30,1.0,,,,11.0,1.0,1.0,,1.0,1.0,0.8333333333333334,0.0,6,32,31.0,True
2026-09-01,030201115_,шт,9,30,16.0,8.0,,,,12.0,12.0,5.656854249492381,2.0,2.0,0.6666666666666667,0.0,4,32,14.0,True
2026-09-01,030201116_,шт,9,30,,,,,,,1.0,,0.0,1.0,0.8333333333333334,0.0,4,32,10.0,True
2026-09-01,030201117_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,2,32,12.0,False
2026-09-01,030201118_,шт,9,30,,3.0,,,,3.0,3.0,,1.0,1.0,0.8333333333333334,0.0,3,32,12.0,True
2026-09-01,030201119_,шт,9,30,9.0,1.0,,,,5.0,5.0,5.656854249492381,2.0,2.0,0.6666666666666667,0.0,9,32,19.0,True
2026-09-01,030201120_,шт,9,30,,,,4.0,,,4.0,,0.0,1.0,0.8333333333333334,0.0,5,32,6.0,True
2026-09-01,030201121_,шт,9,30,,,3.0,,,3.0,3.0,,1.0,1.0,0.8333333333333334,0.0,2,32,3.0,False
2026-09-01,030201122_,шт,9,30,,,3.0,,8.0,3.0,3.6666666666666665,1.1547005383792506,1.0,3.0,0.5,0.0,8,32,7.0,True
2026-09-01,030201123_,шт,9,30,1.0,,,,,1.0,1.0,,1.0,1.0,0.8333333333333334,0.0,2,32,7.0,False
2026-09-01,030201124_,шт,9,30,5.0,,,,,5.0,5.0,,1.0,1.0,0.8333333333333334,0.0,2,32,15.0,False
2026-09-01,030201125_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,17.0,False
2026-09-01,030201126_,шт,9,30,,,,11.0,,,11.0,,0.0,1.0,0.8333333333333334,0.0,2,32,7.0,False
2026-09-01,030201127_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,1,32,14.0,False
2026-09-01,030201128_,шт,9,30,,3.0,,,6.0,3.0,3.0,,1.0,1.0,0.8333333333333334,0.0,6,32,22.0,True
2026-09-01,030201129_,шт,9,30,,1.0,,,1.0,1.0,1.0,,1.0,1.0,0.8333333333333334,0.0,5,32,9.0,True
2026-09-01,030201130_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,2,32,5.0,False
2026-09-01,030201131_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,8.0,False
2026-09-01,030201132_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,7.0,False
2026-09-01,030201133_,шт,9,30,2.0,,,,,2.0,2.0,,1.0,1.0,0.8333333333333334,0.0,9,32,12.0,True
2026-09-01,030201134_,шт,9,30,,1.0,,3.0,,1.0,1.6666666666666667,1.1547005383792508,1.0,3.0,0.5,0.0,7,32,8.0,True
2026-09-01,030201135_,шт,9,30,1.0,,,,,1.0,1.0,,1.0,1.0,0.8333333333333334,0.0,1,32,7.0,False
2026-09-01,030201136_,шт,9,30,,,,,,,1.5,0.7071067811865481,0.0,2.0,0.6666666666666667,0.0,5,32,3.0,True
2026-09-01,030201137_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,1,32,6.0,False
2026-09-01,030201138_,шт,9,30,1.0,,,,,1.0,1.0,,1.0,1.0,0.8333333333333334,0.0,1,32,7.0,False
2026-09-01,030201139_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,7.0,False
2026-09-01,030201140_,шт,9,30,,,,4.0,,,4.0,,0.0,1.0,0.8333333333333334,0.0,2,32,2.0,False
2026-09-01,030201141_,шт,9,30,,1.0,,,,1.0,1.0,,1.0,1.0,0.8333333333333334,0.0,1,32,4.0,False
2026-09-01,030201142_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,2,32,6.0,False
2026-09-01,030201143_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,1,32,5.0,False
2026-09-01,030201144_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,3,32,3.0,True
2026-09-01,030201145_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,7.0,False
2026-09-01,030201146_,шт,9,30,,,5.0,,,5.0,5.0,,1.0,1.0,0.8333333333333334,0.0,3,32,3.0,True
2026-09-01,030201147_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,7.0,False
2026-09-01,030201148_,шт,9,30,,,,,,,1.0,,0.0,1.0,0.8333333333333334,0.0,3,32,5.0,True
2026-09-01,030201149_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,1,32,6.0,False
2026-09-01,030201150_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,1,32,4.0,False
2026-09-01,030201152_,,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,030201236_,шт,9,30,1.0,4.0,24.0,6.0,2.0,9.666666666666666,9.166666666666666,9.196013629104018,3.0,6.0,0.0,0.0,11,32,112.0,True
2026-09-01,030201244_,шт,9,30,7.0,10.0,9.0,12.0,1.0,8.666666666666666,9.333333333333334,4.718756898449706,3.0,6.0,0.0,0.0,12,32,289.0,True
2026-09-01,030201245_,шт,9,30,,,,2.0,3.0,,2.0,,0.0,1.0,0.8333333333333334,0.0,7,32,253.0,True
2026-09-01,030201246_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,1,32,196.0,False
2026-09-01,030201247_,шт,9,30,,,,3.0,,,2.0,1.4142135623730947,0.0,2.0,0.6666666666666667,0.0,6,32,185.0,True
2026-09-01,030201248_,шт,9,30,4.0,,,,,4.0,9.333333333333334,5.033222956847166,1.0,3.0,0.5,0.0,6,32,166.0,True
2026-09-01,030201249_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,200.0,False
2026-09-01,030201250_,шт,9,30,1.0,8.0,,,,4.5,4.5,4.949747468305833,2.0,2.0,0.6666666666666667,0.0,4,32,183.0,True
2026-09-01,030201251_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,196.0,False
2026-09-01,030201252_,шт,9,30,1.0,,1.0,1.0,1.0,1.0,3.25,4.5,2.0,4.0,0.33333333333333337,0.0,7,32,146.0,True
2026-09-01,030201460_,шт,9,30,64.0,21.0,10.0,,,31.666666666666668,31.666666666666668,28.53652630109932,3.0,3.0,0.5,0.0,3,32,86.0,True
2026-09-01,030201461_,шт,9,30,6.0,9.0,9.0,,,8.0,7.0,2.449489742783178,3.0,4.0,0.33333333333333337,0.0,4,32,37.0,True
2026-09-01,030201462_,шт,9,30,64.0,74.0,38.0,,,58.666666666666664,46.5,28.676354952004157,3.0,4.0,0.33333333333333337,0.0,4,32,65.0,True
2026-09-01,030201463_,шт,9,30,34.0,21.0,23.0,,,26.0,26.0,7.0,3.0,3.0,0.5,0.0,3,32,75.0,True
2026-09-01,030201464_,шт,9,30,2.0,2.0,1.0,,,1.6666666666666667,1.6666666666666667,0.5773502691896257,3.0,3.0,0.5,0.0,3,32,36.0,True
2026-09-01,030201465_,шт,9,30,19.0,12.0,,,,15.5,9.25,7.804912982645397,2.0,4.0,0.33333333333333337,0.0,4,32,24.0,True
2026-09-01,030201466_,шт,9,30,7.0,5.0,,,,6.0,6.0,1.4142135623730951,2.0,2.0,0.6666666666666667,0.0,2,32,75.0,False
2026-09-01,030201467_,шт,9,30,13.0,11.0,5.0,,,9.666666666666666,8.0,4.760952285695233,3.0,4.0,0.33333333333333337,0.0,4,32,40.0,True
2026-09-01,030201468_,шт,9,30,1.0,1.0,4.0,,,2.0,1.75,1.5,3.0,4.0,0.33333333333333337,0.0,4,32,53.0,True
2026-09-01,030201469_,шт,9,30,22.0,38.0,3.0,,,21.0,21.0,17.52141546793523,3.0,3.0,0.5,0.0,3,32,32.0,True
2026-09-01,030201470_,шт,9,30,9.0,5.0,3.0,,,5.666666666666667,5.666666666666667,3.055050463303893,3.0,3.0,0.5,0.0,3,32,51.0,True
2026-09-01,030201471_,шт,9,30,28.0,85.0,15.0,,,42.666666666666664,42.666666666666664,37.233497463081996,3.0,3.0,0.5,0.0,3,32,19.0,True
2026-09-01,030201472_,шт,9,30,22.0,7.0,4.0,,,11.0,11.0,9.643650760992955,3.0,3.0,0.5,0.0,3,32,108.0,True
2026-09-01,030201473_,шт,9,30,3.0,,,,,3.0,3.0,,1.0,1.0,0.8333333333333334,0.0,1,32,39.0,False
2026-09-01,030201474_,шт,9,30,12.0,,4.0,,,8.0,8.0,5.656854249492381,2.0,2.0,0.6666666666666667,0.0,2,32,35.0,False
2026-09-01,030201475_,,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,030201476_,шт,9,30,8.0,18.0,,,,13.0,13.0,7.0710678118654755,2.0,2.0,0.6666666666666667,0.0,2,32,99.0,False
2026-09-01,030201477_,шт,9,30,3.0,,,,,3.0,3.0,,1.0,1.0,0.8333333333333334,0.0,1,32,59.0,False
2026-09-01,030201478_,шт,9,30,27.0,15.0,,,,21.0,16.666666666666668,9.60902353693305,2.0,3.0,0.5,0.0,3,32,96.0,True
2026-09-01,030201479_,шт,9,30,17.0,11.0,3.0,,,10.333333333333334,8.0,7.393691004272944,3.0,4.0,0.33333333333333337,0.0,4,32,44.0,True
2026-09-01,030201480_,шт,9,30,74.0,13.0,3.0,,,30.0,30.0,38.43175770115127,3.0,3.0,0.5,0.0,3,32,103.0,True
2026-09-01,030201481_,шт,9,30,14.0,26.0,2.0,,,14.0,14.0,12.0,3.0,3.0,0.5,0.0,3,32,91.0,True
2026-09-01,030201482_,шт,9,30,,6.0,,,,6.0,6.0,,1.0,1.0,0.8333333333333334,0.0,1,32,33.0,False
2026-09-01,030201483_,шт,9,30,,2.0,2.0,,,2.0,3.0,1.7320508075688772,2.0,3.0,0.5,0.0,3,32,30.0,True
2026-09-01,030201484_,шт,9,30,2.0,,,,,2.0,2.0,,1.0,1.0,0.8333333333333334,0.0,1,32,80.0,False
2026-09-01,030201485_,шт,9,30,,1.0,8.0,,,4.5,4.5,4.949747468305833,2.0,2.0,0.6666666666666667,0.0,2,32,110.0,False
2026-09-01,030201486_,шт,9,30,2.0,3.0,,,,2.5,2.5,0.7071067811865476,2.0,2.0,0.6666666666666667,0.0,2,32,56.0,False
2026-09-01,030300478_,,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,030300479_,,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,030300480_,,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,030300499_,,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,030300522_,,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,080400060_,,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,080400061_,,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,080400062_,,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,080400064_,,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,080800023_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,2,32,,False
2026-09-01,080800024_,шт,9,30,,6.0,,,,6.0,4.5,2.1213203435596424,1.0,2.0,0.6666666666666667,0.0,11,32,1.0,True
2026-09-01,080800030_,шт,9,30,11.0,21.0,20.0,10.0,10.0,17.333333333333332,19.5,8.167006795638175,3.0,6.0,0.0,0.0,30,32,47.0,True
2026-09-01,080800031_,шт,9,30,3.0,13.0,24.0,8.0,9.0,13.333333333333334,20.166666666666668,14.469508169480628,3.0,6.0,0.0,0.0,32,32,50.0,True
2026-09-01,080800062_,шт,9,30,3.0,8.0,19.0,8.0,4.0,10.0,11.833333333333334,6.5548963887056715,3.0,6.0,0.0,0.0,28,32,39.0,True
2026-09-01,080800063_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,1.0,False
2026-09-01,080800070_,шт,9,30,32.0,27.0,29.0,138.0,69.0,29.333333333333332,55.5,53.65351805799877,3.0,6.0,0.0,0.0,32,32,213.0,True
2026-09-01,080800071_,шт,9,30,174.0,248.0,85.0,209.0,293.0,169.0,182.5,56.0026785073714,3.0,6.0,0.0,0.0,32,32,605.0,True
2026-09-01,080800072_,шт,9,30,97.0,109.0,67.0,314.0,104.0,91.0,153.16666666666666,89.89864663423288,3.0,6.0,0.0,0.0,32,32,614.0,True
2026-09-01,080800128_,шт,9,30,,,,1.0,,,1.0,0.0,0.0,2.0,0.6666666666666667,0.0,8,32,8.0,True
2026-09-01,080800129_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,3,32,3.0,True
2026-09-01,080800130_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,4,32,5.0,True
2026-09-01,080800131_,шт,9,30,,,,,,,1.0,,0.0,1.0,0.8333333333333334,0.0,3,32,1.0,True
2026-09-01,080800132_,шт,9,30,1.0,,,2.0,,1.0,1.5,0.7071067811865476,1.0,2.0,0.6666666666666667,0.0,10,32,7.0,True
2026-09-01,080800133_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,2,32,1.0,False
2026-09-01,080800134_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,2,32,1.0,False
2026-09-01,080800135_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,1,32,1.0,False
2026-09-01,080800136_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,8,32,1.0,True
2026-09-01,080800137_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,10,32,1.0,True
2026-09-01,080800138_,шт,9,30,,,,,,,2.0,,0.0,1.0,0.8333333333333334,0.0,5,32,1.0,True
2026-09-01,080800139_,шт,9,30,,,,,,,2.0,,0.0,1.0,0.8333333333333334,0.0,7,32,1.0,True
2026-09-01,080800140_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,3,32,,True
2026-09-01,080800141_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,4,32,,True
2026-09-01,081100276_,,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,081100277_,шт,9,30,,1.0,,,1.0,1.0,10.5,13.435028842544403,1.0,2.0,0.6666666666666667,0.0,18,32,29.0,True
2026-09-01,081100278_,шт,9,30,20.0,,,,2.0,20.0,12.0,11.313708498984754,1.0,2.0,0.6666666666666667,0.0,18,32,23.0,True
2026-09-01,081100279_,,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,081100280_,,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,081100281_,,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,081100282_,,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,081100283_,,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,081100284_,,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,081100285_,,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,081100286_,,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,081100287_,,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,081100288_,,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,081100289_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,4,32,,True
2026-09-01,081100290_,,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,081100302_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,081100306_,,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,081100308_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,081100309_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,1,32,,False
2026-09-01,081100310_,,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,081100336_,,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,081100338_,,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,081100339_,,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,081100340_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,2.0,False
2026-09-01,081100372_,,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,081100373_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,2,32,,False
2026-09-01,081100374_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,1,32,,False
2026-09-01,081100375_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,1,32,,False
2026-09-01,081100391_,шт,9,30,,,,,10.0,,,,0.0,0.0,1.0,,16,32,10.0,True
2026-09-01,081100392_,шт,9,30,,,2.0,,2.0,2.0,201.0,281.4284989122459,1.0,2.0,0.6666666666666667,0.0,12,32,1.0,True
2026-09-01,081100393_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,17,32,1.0,True
2026-09-01,081100598_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,2,32,,False
2026-09-01,081100604_,шт,9,30,1.0,,,,,1.0,1.0,,1.0,1.0,0.8333333333333334,0.0,1,32,1.0,False
2026-09-01,081100635_,шт,9,30,63.0,33.0,73.0,18.0,19.0,56.333333333333336,55.333333333333336,28.472208672083497,3.0,6.0,0.0,0.0,32,32,91.0,True
2026-09-01,081100641_,шт,9,30,6.0,15.0,3.0,3.0,11.0,8.0,10.8,10.305338422390603,3.0,5.0,0.16666666666666663,0.0,28,32,56.0,True
2026-09-01,081100642_,шт,9,30,2.0,,5.0,,8.0,3.5,6.333333333333333,5.131601439446883,2.0,3.0,0.5,0.0,22,32,11.0,True
2026-09-01,081100643_,шт,9,30,2.0,6.0,,,22.0,4.0,5.25,4.272001872658792,2.0,4.0,0.33333333333333337,0.0,24,32,30.0,True
2026-09-01,081100702_,шт,9,30,,1.0,3.0,,26.0,2.0,5.0,5.291502622129149,2.0,3.0,0.5,0.0,21,32,3.0,True
2026-09-01,081100703_,,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,081100704_,шт,9,30,8.0,6.0,13.0,6.0,96.0,9.0,16.666666666666668,24.47583842622488,3.0,6.0,0.0,0.0,30,32,67.0,True
2026-09-01,081100705_,шт,9,30,8.0,,6.0,,,7.0,5.666666666666667,2.516611478423583,2.0,3.0,0.5,0.0,14,32,15.0,True
2026-09-01,081100706_,шт,9,30,4.0,4.0,5.0,8.0,4.0,4.333333333333333,5.333333333333333,1.5055453054181736,3.0,6.0,0.0,0.0,24,32,24.0,True
2026-09-01,081100707_,шт,9,30,34.0,23.0,5.0,25.0,25.0,20.666666666666668,23.0,10.88577052853862,3.0,5.0,0.16666666666666663,0.0,27,32,78.0,True
2026-09-01,081100708_,шт,9,30,1.0,,,4.0,,1.0,5.333333333333333,5.131601439446887,1.0,3.0,0.5,0.0,18,32,13.0,True
2026-09-01,081100709_,шт,9,30,3.0,1.0,,,,2.0,2.6666666666666665,1.5275252316519095,2.0,3.0,0.5,0.0,9,32,11.0,True
2026-09-01,081100710_,шт,9,30,182.0,56.0,22.0,55.0,10.0,86.66666666666667,72.16666666666667,59.43203401084862,3.0,6.0,0.0,0.0,28,32,152.0,True
2026-09-01,081100711_,шт,9,30,12.0,3.0,20.0,43.0,5.0,11.666666666666666,15.833333333333334,15.012217246851534,3.0,6.0,0.0,0.0,25,32,51.0,True
2026-09-01,081100712_,шт,9,30,3.0,,7.0,8.0,,5.0,9.2,7.395944834840226,2.0,5.0,0.16666666666666663,0.0,22,32,32.0,True
2026-09-01,081100713_,шт,9,30,,35.0,11.0,19.0,2.0,23.0,16.5,14.364307617610164,2.0,4.0,0.33333333333333337,0.0,24,32,,True
2026-09-01,081100714_,шт,9,30,5.0,4.0,17.0,4.0,,8.666666666666666,8.0,5.612486080160912,3.0,5.0,0.16666666666666663,0.0,20,32,16.0,True
2026-09-01,081100715_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,5,32,3.0,True
2026-09-01,081100716_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,8,32,,True
2026-09-01,081100717_,шт,9,30,6.0,21.0,31.0,18.0,,19.333333333333332,17.2,9.782637681116476,3.0,5.0,0.16666666666666663,0.0,16,32,9.0,True
2026-09-01,081100718_,шт,9,30,,,6.0,,1.0,6.0,6.0,,1.0,1.0,0.8333333333333334,0.0,8,32,4.0,True
2026-09-01,081100719_,шт,9,30,,,,5.0,12.0,,3.5,2.12132034355977,0.0,2.0,0.6666666666666667,0.0,16,32,2.0,True
2026-09-01,081100720_,шт,9,30,,,,,,,2.0,,0.0,1.0,0.8333333333333334,0.0,11,32,53.0,True
2026-09-01,081100721_,шт,9,30,10.0,,11.0,57.0,70.0,10.5,27.2,22.532199182503255,2.0,5.0,0.16666666666666663,0.0,28,32,118.0,True
2026-09-01,081100722_,шт,9,30,,,,,,,3.0,,0.0,1.0,0.8333333333333334,0.0,12,32,42.0,True
2026-09-01,081100723_,шт,9,30,,,,7.0,,,4.0,4.242640687119295,0.0,2.0,0.6666666666666667,0.0,13,32,19.0,True
2026-09-01,081100724_,шт,9,30,,,1.0,,,1.0,1.0,,1.0,1.0,0.8333333333333334,0.0,14,32,3.0,True
2026-09-01,081100743_,шт,9,30,6.0,,,7.0,,6.0,6.5,0.7071067811867748,1.0,2.0,0.6666666666666667,0.0,18,32,1.0,True
2026-09-01,081100744_,шт,9,30,2.0,14.0,10.0,5.0,,8.666666666666666,7.166666666666667,4.915960401250876,3.0,6.0,0.0,0.0,20,32,29.0,True
2026-09-01,081100745_,шт,9,30,73.0,140.0,315.0,183.0,130.0,176.0,151.5,89.49134036318824,3.0,6.0,0.0,0.0,32,32,457.0,True
2026-09-01,081100746_,шт,9,30,4.0,82.0,25.0,30.0,9.0,37.0,31.833333333333332,26.40012626232432,3.0,6.0,0.0,0.0,29,32,48.0,True
2026-09-01,081100747_,шт,9,30,96.0,57.0,270.0,203.0,41.0,141.0,136.83333333333334,87.57492030636777,3.0,6.0,0.0,0.0,31,32,286.0,True
2026-09-01,081100748_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,2,32,,False
2026-09-01,081100749_,шт,9,30,17.0,131.0,340.0,146.0,239.0,162.66666666666666,156.33333333333334,127.52359258845664,3.0,6.0,0.0,0.0,29,32,108.0,True
2026-09-01,081100750_,шт,9,30,11.0,,10.0,5.0,3.0,10.5,10.4,3.577708763999676,2.0,5.0,0.16666666666666663,0.0,27,32,23.0,True
2026-09-01,081100751_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,11,32,,True
2026-09-01,081100752_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,7,32,,True
2026-09-01,081100753_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,2,32,,False
2026-09-01,081100754_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,1,32,,False
2026-09-01,081100755_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,081100756_,,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,081100757_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,9,32,,True
2026-09-01,081100758_,шт,9,30,,1.0,1.0,,,1.0,3.0,3.4641016151377544,2.0,3.0,0.5,0.0,14,32,3.0,True
2026-09-01,081100759_,шт,9,30,2.0,1.0,5.0,,3.0,2.6666666666666665,2.4,1.6733200530681511,3.0,5.0,0.16666666666666663,0.0,14,32,67.0,True
2026-09-01,081100760_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,5,32,1.0,True
2026-09-01,081100761_,шт,9,30,,,1.0,,10.0,1.0,1.0,,1.0,1.0,0.8333333333333334,0.0,27,32,3.0,True
2026-09-01,081100762_,,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,081100766_,шт,9,30,3.0,,,,3.0,3.0,3.5,0.7071067811865469,1.0,2.0,0.6666666666666667,0.0,11,32,7.0,True
2026-09-01,081100767_,шт,9,30,1.0,1.0,1.0,1.0,3.0,1.0,2.4,3.1304951684997055,3.0,5.0,0.16666666666666663,0.0,22,32,13.0,True
2026-09-01,081100768_,шт,9,30,7.0,2.0,4.0,,6.0,4.333333333333333,4.333333333333333,2.5166114784235867,3.0,3.0,0.5,0.0,20,32,18.0,True
2026-09-01,081100769_,шт,9,30,13.0,45.0,1.0,14.0,53.0,19.666666666666668,18.25,18.786076404259255,3.0,4.0,0.33333333333333337,0.0,25,32,14.0,True
2026-09-01,081100771_,шт,9,30,,5.0,1.0,,,3.0,3.0,2.8284271247461903,2.0,2.0,0.6666666666666667,0.0,8,32,57.0,True
2026-09-01,081100772_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,20,32,,True
2026-09-01,081100774_,шт,9,30,,,,,14.0,,,,0.0,0.0,1.0,,21,32,,True
2026-09-01,081100776_,шт,9,30,,,,,,,2.0,,0.0,1.0,0.8333333333333334,0.0,6,32,76.0,True
2026-09-01,081100777_,шт,9,30,,,,2.0,,,2.5,0.7071067811865476,0.0,2.0,0.6666666666666667,0.0,6,32,67.0,True
2026-09-01,081100778_,шт,9,30,2.0,3.0,4.0,2.0,3.0,3.0,2.5,0.8366600265340736,3.0,6.0,0.0,0.0,27,32,23.0,True
2026-09-01,081100779_,шт,9,30,4.0,3.0,2.0,,1.0,3.0,2.5,1.2909944487358043,3.0,4.0,0.33333333333333337,0.0,17,32,9.0,True
2026-09-01,081100780_,шт,9,30,,3.0,11.0,3.0,28.0,7.0,9.8,11.278297743897348,2.0,5.0,0.16666666666666663,0.0,30,32,2.0,True
2026-09-01,081100781_,шт,9,30,4.0,13.0,5.0,1.0,8.0,7.333333333333333,9.0,9.695359714832657,3.0,6.0,0.0,0.0,32,32,1.0,True
2026-09-01,114001002_,шт,9,30,2.0,1.0,1.0,,6.0,1.3333333333333333,2.0,1.4142135623730423,3.0,4.0,0.33333333333333337,0.0,26,32,14.0,True
2026-09-01,114001003_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,2,32,,False
2026-09-01,114001010_,шт,9,30,2.0,3.0,,2.0,2.0,2.5,2.25,0.5000000000000066,2.0,4.0,0.33333333333333337,0.0,29,32,5.0,True
2026-09-01,120100001_,шт,9,30,20.0,48.0,79.0,34.0,100.0,49.0,67.33333333333333,66.3977911279183,3.0,6.0,0.0,0.0,32,32,405.0,True
2026-09-01,120100002_,шт,9,30,48.0,33.0,70.0,67.0,87.0,50.333333333333336,70.66666666666667,34.16821134719621,3.0,6.0,0.0,0.0,32,32,281.0,True
2026-09-01,120100003_,шт,9,30,4.0,3.0,,4.0,5.0,3.5,2.6,1.5165750888103098,2.0,5.0,0.16666666666666663,0.0,22,32,7.0,True
2026-09-01,120100004_,шт,9,30,57.0,37.0,67.0,87.0,114.0,53.666666666666664,83.5,37.97762499156573,3.0,6.0,0.0,0.0,32,32,333.0,True
2026-09-01,120100005_,шт,9,30,3.0,5.0,,,6.0,4.0,6.666666666666667,4.725815626252609,2.0,3.0,0.5,0.0,20,32,10.0,True
2026-09-01,120100006_,шт,9,30,189.0,102.0,138.0,94.0,163.0,143.0,140.16666666666666,41.494176298206796,3.0,6.0,0.0,0.0,32,32,580.0,True
2026-09-01,120100008_,шт,9,30,3.0,2.0,9.0,4.0,20.0,4.666666666666667,4.666666666666667,3.5023801430836423,3.0,6.0,0.0,0.0,30,32,31.0,True
2026-09-01,120100009_,,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,120100010_,шт,9,30,3.0,3.0,2.0,,1.0,2.6666666666666665,2.25,0.9574271077563388,3.0,4.0,0.33333333333333337,0.0,23,32,4.0,True
